微博id,发布者昵称,发布者性别,发布者地区,发布者关注数,发布者粉丝数,微博正文,发布时间,点赞数,转发数,评论数
It5Dj5VLx,安徽商报,女,安徽,957,2452463,安徽商报:#新型冠状病毒感染肺炎#【#新华微评#：医者仁心，如不灭的明灯】7日凌晨，李文亮医生不幸病逝。夜未央，人不眠，无数人为之哀伤。在与病魔的搏斗中，李文亮从未退缩。他预警了新冠肺炎疫情，是冲在一线救治患者的战士。医者仁心，在于用专业精神抗击疾病，在于用奉献精神守护公众。向李文亮医生致敬，向所有医护人员致敬！我们对逝者最好的纪念，就是携起手来战胜病魔。（新华视点） ,2020/2/7 13:59,4,0,1
It5Diudqm,臭弟弟饿了,男,上海,202,11803,臭弟弟饿了:#李文亮妻子#从1月27日至今十一天了。死亡人数和确诊人数比例永远稳定在2.1％充分说明这是个智慧型病毒！而且有强迫症！非常稳定绝对可以战胜！！！您就安心的睡吧，一路好走！我们都醒了！#李文亮去世#  [组图共2张] 原图 ,2020/2/7 13:59,4,2,0
It5Diufz8,南国今报,男,广西,674,2402679,南国今报:【武汉市政府：对李文亮医生坚守一线抗击疫情表示敬意】今天上午，武汉市政府网站发布公告：武汉中心医院李文亮医生，因感染新型肺炎，经全力抢救无效不幸去世。我们深表哀悼，万分惋惜！对其坚守一线抗击疫情表示敬意，对其家人表示诚挚慰问！  原图 ,2020/2/7 13:59,18,1,9
It5Dh1zpy,夏洛克280,男,上海,630,620,夏洛克280:死亡不是终点，遗忘才是 #李文亮去世#  ,2020/2/7 13:59,0,0,0
It5Dh54f5,郑州大民生,男,河南,80,24512,郑州大民生:发布了头条文章：《国家监委决定派调查组赴武汉就涉及李文亮医生的有关问题作全面调查》  国家监委决定派调查组赴武汉就涉及李文亮医生的有关问题作全面调查  ,2020/2/7 13:59,2,0,0
It5DgreC6,青春湘西,男,湖南,178,1662,青春湘西:国家监委决定派调查组赴武汉就涉及李文亮医生有关问题作全面调查　　经中央批准，国家监察委员会决定派出调查组赴湖北省武汉市，就群众反映的涉及李文亮医生的有关问题作全面调查。来源：中央纪委国家监委网站  原图 ,2020/2/7 13:59,17,0,7
It5DfwxFn,闷油瓶zorro,男,福建,823,1612,闷油瓶zorro:李文亮：对不起，我看不到中国好起来的那一天了  ,2020/2/7 13:59,0,0,0
It5DboSwA,宁波同城会,男,浙江,2165,724674,宁波同城会:#李文亮去世# 据@经济观察报 李文亮医生的妻子在湖北老家，健康没有问题李医生走了，我希望他清清白白地去天堂  原图 ,2020/2/7 13:59,547,7,84
It5DbqeFC,安徽商报,女,安徽,957,2452462,安徽商报:经中央批准，国家监察委员会决定派出调查组赴湖北省武汉市，就群众反映的涉及李文亮医生的有关问题作全面调查。http://t.cn/A6PrJRQQ  原图 ,2020/2/7 13:59,29,1,13
It5DboTQm,上海证券报,女,上海,417,1099724,上海证券报:【国家监委派调查组赴武汉 就群众反映的涉及李文亮医生有关问题作全面调查】经中央批准，国家监察委员会决定派出调查组赴湖北省武汉市，就群众反映的涉及李文亮医生的有关问题作全面调查。上海证券报微信公众号(ID：shzqbwx)，未经授权，不得转载，否则追究法律责任！国家监委派调查组赴武汉 就群众反映的涉及李文亮医生有关问题作全面调查  ,2020/2/7 13:59,40,6,0
It5Db8BOm,xiaoli9556,女,甘肃,268,105,xiaoli9556:英雄好走🙏🙏🙏#李文亮去世#  原图 ,2020/2/7 13:59,0,0,0
It5D9F32s,i黑马,男,北京,2031,1050977,i黑马:【国家监委决定派调查组赴武汉就涉及李文亮医生的有关问题作全面调查】经中央批准，国家监察委员会决定派出调查组赴湖北省武汉市，就群众反映的涉及李文亮医生的有关问题作全面调查。（中央纪委国家监委）  原图 ,2020/2/7 13:59,19,1,4
It5D96mcP,抚州崇仁发布,男,江西,960,50435,抚州崇仁发布:国家监察委员会决定派出调查组赴湖北省武汉市就群众反映的涉及李文亮医生的有关问题作全面调查 国家监察委员会决定派出调查组赴湖北省武汉市就群众反映的涉及李文亮医生的有关问题作全面调查  原图 ,2020/2/7 13:59,9,0,1
It5D96n48,chending-com,男,广东,43,90,chending-com:调查也没有用，结果不回有人相信。宁愿相信有鬼也不相信官方的嘴//【国家监察委决定派出调查组赴武汉市 就涉及李文亮医生的有关问题作调查】  国家监察委决定派调查组调查涉李文亮医生的有关问题  ,2020/2/7 13:59,0,0,0
It5D89u8W,庆阳检察,男,甘肃,95,629,庆阳检察:【#国家卫健委向李文亮表示深痛哀悼#】7日，国家卫健委发文：武汉市中心医院李文亮医生在抗击疫情中感染新型冠状病毒肺炎，经全力救治不幸逝世，国家卫健委表示深切哀悼，向李文亮医生的家属表示诚挚慰问。http://t.cn/A6Pra3Av  原图 ,2020/2/7 13:59,1,0,0
It5D69M4v,正义南康,男,江西,1108,30770,正义南康:发布了头条文章：《国家监委派调查组赴武汉市调查涉及李文亮医生的有关问题》  国家监委派调查组赴武汉市调查涉及李文亮医生的有关问题  ,2020/2/7 13:59,2,1,2
It5D5uyBV,香港文匯網,男,广东,482,1722887,香港文匯網:#李文亮医生去世# 【国家卫生健康委员会向李文亮医生表示深痛哀悼】武汉市中心医院李文亮医生在抗击疫情中感染新型冠状病毒肺炎，经全力救治不幸逝世，国家卫生健康委表示深切哀悼，向李文亮医生的家属表示诚挚慰问。http://t.cn/A6PrNrT7  原图 ,2020/2/7 13:59,180,8,27
It5D5grV9,CHERISH91700,男,其他,89,3,CHERISH91700:死者是个预言家，没有遗言，游戏继续。#李文亮去世# （摘自作文纸条）  原图 ,2020/2/7 13:59,3,1,0
It5D4BbA0,影视大帅,男,北京,195,362171,影视大帅:#李文亮妻子#贴心的小棉袄👍👍👍 比特币偶像的微博视频  ,2020/2/7 13:59,1,0,0
It5D45rWF,西湖检察,男,浙江,330,3722,西湖检察:【重磅！国家监察委员会决定全面调查涉李文亮医生的有关问题】经中央批准，国家监察委员会决定派出调查组赴湖北省武汉市，就群众反映的涉及李文亮医生的有关问题作全面调查。  原图 ,2020/2/7 13:58,14,1,1
It5D3akiw,德胜门虎哥,女,其他,23,5,德胜门虎哥:社评:向李文亮医生致以敬意http://t.cn/A6Pr9QTg 松原  显示地图 ,2020/2/7 13:58,0,0,0
It5D2wSsm,名城早报,男,内蒙古,427,207449,名城早报:【国家监察委员会：派调查组赴武汉就涉李文亮医生的问题作调查】经中央批准，国家监察委员会决定派出调查组赴湖北省武汉市，就群众反映的涉及李文亮医生的有关问题作全面调查。 （人民日报）  原图 ,2020/2/7 13:58,2,2,1
It5D2gAsd,南国今报,男,广西,674,2402679,南国今报:【#国家卫健委向李文亮表示深痛哀悼#】武汉市中心医院李文亮医生在抗击疫情中感染新型冠状病毒肺炎，经全力救治不幸逝世，国家卫健委表示深切哀悼，向李文亮医生的家属表示诚挚慰问。疫情发生以来，广大医务工作者不顾个人安危，舍小家，为大家，迎难而上，英勇奋战在抗疫最前线，为保护人民生命健康作出了重大贡献，我们表示崇高敬意。当前，抗击疫情正处于关键时期，防控形势依然严峻复杂，需要全社会更加关心关爱医务人员，团结一致，万众一心，共克时艰，坚决打赢疫情防控阻击战。（央视新闻） 原图 ,2020/2/7 13:58,3,0,1
It5D15zni,Mr大家刘,男,陕西,68,431,Mr大家刘:目前，有关方面对李文亮勇士及家人表示致敬与慰问！  [组图共4张] 原图 ,2020/2/7 13:58,0,0,0
It5D15xJ6,然一摄影人,男,安徽,191,286,然一摄影人:#李文亮去世#“他不死，我睡不着” 合肥 http://t.cn/A6PrN1oM  显示地图 ,2020/2/7 13:58,0,0,1
It5D0dIjd,多空一梦,男,山西,34,147,多空一梦:我免费围观了 @卢麒元 的回答，问题价值 100.00 元，快来一起围观~ &lt;br /&gt;微博问答:卢老师，疫情“吹哨人”李文亮医生去世了，可以给李文亮医生平反吗？把李文亮追认为烈士，合适么？?有大V说  ,2020/2/7 13:58,0,0,0
It5CZ1cEU,中国新闻社贵州分社,男,贵州,247,20190,中国新闻社贵州分社:#调查组赴武汉调查李文亮有关问题#【国家监察委员会决定派出调查组赴湖北省武汉市就群众反映的涉及李文亮医生的有关问题作全面调查】#国家监委派调查组调查李文亮问题#经中央批准，国家监察委员会决定派出调查组赴湖北省武汉市，就群众反映的涉及李文亮医生的有关问题作全面调查。（中央纪委国家监委网站） [组图共2张] 原图 ,2020/2/7 13:58,30,2,4
It5CVtlE6,南国今报,男,广西,674,2402679,南国今报:经中央批准，国家监察委员会决定派出调查组赴湖北省武汉市，就群众反映的涉及李文亮医生的有关问题作全面调查。（央视新闻）  原图 ,2020/2/7 13:58,15,1,8
It5CVdpRf,MyRadio,男,河南,532,55774,MyRadio:经中央批准，国家监察委员会决定派出调查组赴湖北省武汉市，就群众反映的涉及李文亮医生的有关问题作全面调查。  原图 ,2020/2/7 13:58,4,1,0
It5CUimIc,东阳工艺美术,男,浙江,297,8026,东阳工艺美术:#国家监委派调查组调查李文亮问题# 经中央批准，国家监察委员会决定派出调查组赴湖北省武汉市，就群众反映的涉及李文亮医生的有关问题作全面调查。http://t.cn/A6PrJRQQ  [组图共3张] 原图 ,2020/2/7 13:58,2,0,0
It61Msnhl,眉山疾病防控,女,四川,208,3064,眉山疾病防控:#国家监委派调查组调查李文亮问题#【视频版】带花冠的病毒，你为什么那么坏？  疾控科普的微博视频  ,2020/2/7 14:59,16,3,1
It61KpgF9,年糕的寿司,女,海外,53,111,年糕的寿司:我希望我自己不管未来我从事何种行业 都坚持底线 坚持初心 我希望我以后做人 做自己力所能及之事 能够资助我能帮助之人 愿我一生清清白白  无愧于心 愿我永不忘昨日今日之心情 愿我终有一日 也能成为少数人哪怕一个人的抱薪者。李文亮医生 一路走好。  ,2020/2/7 14:59,0,0,0
It61K58mt,old_guai,女,其他,161,50,old_guai:#国家监委派调查组调查李文亮问题#一场疫情，半个月，每天都能刷新认知。抬头看看，天气放晴，春天还是来了，喵还是上窜下跳，不知名的鸟儿好像吵得更热闹了，这生活，好像什么都没变。  ,2020/2/7 14:59,0,0,0
It61Jf0lh,嗷呜今天背单词了嘛,女,湖北,291,129,嗷呜今天背单词了嘛:#武汉市政府向李文亮医生致敬#天堂一定春暖花开一定都是如你一般温暖正直的人看到很多评论说以后要送孩子出国？但我仍然想说此生不悔入华夏，早上居委会送来了口罩和84听说之前楼下还有免费可领的蔬菜是中国吖从一月份开始看到了很多很多黑暗但是同样有着很多很多温暖和感动啊祖国一直在努力而我们更应该努力成为温暖正直的人啊更应该告诉下一辈中国有这样的英雄存在要成为敢言敢做阳光向上的中国人！ http://t.cn/R2Wx8LA 显示地图 ,2020/2/7 14:59,1,0,0
It61F5nkd,kmldtc4444,男,其他,43,4,kmldtc4444:#李文亮医生#彻查出的结果不敢揣测，但更多是为了安抚群众，给大家一个交代。而亟待解决的问题，并不只有李先生死亡的真相。  原图 ,2020/2/7 14:59,1,0,0
It61Dz9kt,用户6161742134,男,山东,270,23,用户6161742134:致敬李文亮以及那些平凡着的良知与善行……🙏🙏🙏🙏#跟新浪看热点#  国家监察委决定派调查组调查涉李文亮医生的有关问题  ,2020/2/7 14:59,0,0,0
It61CFO1l,云淡风轻一娟子,女,北京,846,720,云淡风轻一娟子:#李文亮医生去世#对于严重的疫情，国家应该积极进行防空调研，深入一线调查，做出科学的判断，不能走过场，不了解事实的情况打击有良知的民族英雄！ 李文亮医生去世，作为本次疫情的“吹哨人”，你有什么感慨？  ,2020/2/7 14:59,1,0,0
It61A29tf,白盔白甲的小白龙,男,其他,196,159,白盔白甲的小白龙:《早课 为李文亮医生去世，昨夜没休息好。笔下写着无丝竹之乱耳，内心深处沉郁焦虑无处排遣。 》司马南在百度动态发表了新动态http://t.cn/A6PrE6DX  原图 ,2020/2/7 14:59,0,0,0
It61A5oSC,猫说很妖孽198710,女,黑龙江,22,15,猫说很妖孽198710:我在看：【社评：向李文亮医生致以敬意】#跟新浪看热点#  社评：向李文亮医生致以敬意  ,2020/2/7 14:59,0,0,0
It61y0mRI,唐文时间,女,上海,2909,537275,唐文时间:爱尔眼科：李文亮妻子为公司员工，将支付其子女生活津贴及学费至大学毕业：拿出实际行动！爱尔眼科也是我喜欢的公司！去年投资一年股票翻倍！👍http://t.cn/A6PrEiEf  ,2020/2/7 14:59,3,0,1
It61wdiEI,zier5,女,北京,141,40,zier5:《普通人李文亮》他还说，不经审视的人生是不值得过的，希望大家都能实现自己的价值，共勉。http://t.cn/A6PrEizx  原图 ,2020/2/7 14:59,0,0,0
It61nnpzz,香港商報網,男,香港,392,1559291,香港商報網:【国家卫健委向李文亮医生表示深切哀悼】国家卫健委网站今天发文，向李文亮医生表示深切哀悼：武汉市中心医院李文亮医生在抗击疫情中感染新型冠状病毒肺炎，经全力救治不幸逝世，国家卫生健康委表示深切哀悼，向李文亮医生的家属表示诚挚慰问。疫情发生以来，广大医务工作者不顾个人安危，舍小家，为大家，迎难而上，英勇奋战在抗疫最前线，为保护人民生命健康作出了重大贡献，我们表示崇高敬意。当前，抗击疫情正处于关键时期，防控形势依然严峻复杂，需要全社会更加关心关爱医务人员，团结一致，万众一心，共克时艰，坚决打赢疫情防控阻击战。 原图 ,2020/2/7 14:58,48,2,2
It61hpTi4,文山青年,男,云南,657,15087,文山青年:【#国家监委派调查组调查李文亮问题#】经中央批准，国家监察委员会决定派出调查组赴湖北省武汉市，就群众反映的涉及李文亮医生的有关问题作全面调查。  原图 ,2020/2/7 14:58,38,2,7
It619qbxU,大众网,男,山东,1261,2610048,大众网:经中央批准，国家监察委员会决定派出调查组赴湖北省武汉市，就群众反映的涉及李文亮医生的有关问题作全面调查。  原图 ,2020/2/7 14:58,18,3,7
It618B1c7,云南发布,男,云南,233,5190246,云南发布:【#国家卫健委向李文亮医生表示深痛哀悼#】武汉市中心医院李文亮医生在抗击疫情中感染新型冠状病毒肺炎，经全力救治不幸逝世，国家卫生健康委员会表示深切哀悼，向李文亮医生的家属表示诚挚慰问。疫情发生以来，广大医务工作者不顾个人安危，舍小家，为大家，迎难而上，英勇奋战在抗疫最前线，为保护人民生命健康作出了重大贡献，我们表示崇高敬意。当前，抗击疫情正处于关键时期，防控形势依然严峻复杂，需要全社会更加关心关爱医务人员，团结一致，万众一心，共克时艰，坚决打赢疫情防控阻击战。（国家卫健委网站） 原图 ,2020/2/7 14:58,25,2,7
