微博id,发布者昵称,发布者性别,发布者地区,发布者关注数,发布者粉丝数,微博正文,发布时间,点赞数,转发数,评论数
IqscxE405,ks蝈蝈侠,男,其他,132,32,ks蝈蝈侠:近日，武汉肺炎的新型冠状病毒感染疫情备受关注，尤其是在春节来临，人口流动大的情况下。最新的官方通报信息显示，对“武汉肺炎”的传染力判断和防控手段都有了变化：“武汉肺炎”情况正在不断变化2019年12月30日晚，网络上流传武汉市卫生健康委员会发布一则《关于做好不明原因肺炎救治工作的紧急通知》，指出“我市部分医疗机构陆续出现不明原因肺炎病人”。网传称来自武汉市华南海鲜市场的7名不明原因肺炎患者入院治疗... http://t.cn/A6vu9xzS 原图 ,2020/1/21 5:55,0,0,0
IqscuqDsl,拥抱我的赘肉,女,江苏,220,242,拥抱我的赘肉:一睁眼就是看疫情…  ,2020/1/21 5:55,0,0,0
Iqsc2ksen,人间有味是清欢cycy,女,其他,62,506,人间有味是清欢cycy:钟南山院士讲话总结 ：1.确定肯定人传人。 2.目前烈度低于sars 。3.病毒目前处于爬坡期。 4.来源还未确定，疑似野生动物。 5.已有医务人员感染。 6.普通人要提高警惕，疫情已经升级。 7.N95脱销，普通口罩也有效（医用外科）。 8.发烧为第一疑似症状 。9.如无必要，近期不要去武汉。随着武汉肺炎”确诊病例数字的攀升，每个人都在关心：我该如何预防？在众多防范措施中，特别重要的一条就是“戴口罩”。专家建议，佩戴口罩作为常规防护措施。http://t.cn/A6vu9top ,2020/1/21 5:54,2,0,0
IqsbgsdZq,风筝高飞翔88,男,上海,4294,5642,风筝高飞翔88:《钟南山：新型肺炎疫情呈现人传人特点 已有14个医护人员感染》钟南山：新型肺炎疫情呈现人传人特点 已有14个医护人员感染http://t.cn/A6vuPPLf  原图 ,2020/1/21 5:52,1,0,1
IqsaDseT0,陕西宝塔山,男,陕西,2018,401,陕西宝塔山:《钟南山：新型肺炎疫情呈现人传人特点 14个医护人员感染》对于疫情的形势的研判，钟南山院士表示，目前有三个特点。http://t.cn/A6vu9hVy  ,2020/1/21 5:51,0,0,0
Iqs9uveqt,湛泸剑,女,天津,5097,113497,湛泸剑:【快讯：武汉15名医务人员感染新型冠状病毒】 目前，我市共有15名医务人员确诊为新型冠状病毒感染的肺炎病例，另有1名为疑似病例。16例患者中，危重症1例，其余病情稳定，均已隔离治疗。       医务人员是疫情防控的主力军。为确保医务人员健康，近日，我市就加强各类医院的防控措施，严格控制医院感染，强化医务人员防护，关心关爱医护人员等方面再次进行部署，加强对医务人员健康的日常监测，对疑似病例及时进行检测和救治（武汉市卫生健康委员会） 原图 ,2020/1/21 5:48,16,12,4
Iqs8RvBnD,螢起螢落,女,海外,291,294,螢起螢落:八月份海南地震，预定过海南的行程了，一直各种担心，过年预定了长隆的行程，然后广东疫情，心好塞啊，长隆，你让退不让呀  原图 ,2020/1/21 5:46,0,0,8
Iqs8jz7f5,听风一声想,女,天津,241,131,听风一声想:希望病毒疫情快点平息，大家都好好过年[带着微博去旅行][带着微博去旅行]  ,2020/1/21 5:45,0,0,0
IqsC42yMB,每日经济新闻,男,上海,705,47046107,每日经济新闻:【#武汉成立疫情防控指挥部# 对不重视不落实者将严肃追责】武汉市召开新型冠状病毒感染的肺炎疫情防控指挥部工作会议。即日起，武汉市成立市新型冠状病毒感染的肺炎疫情防控指挥部，统一领导、指挥全市疫情防控工作。会议要求强化医务人员防护，严格控制医院感染；加强农（集）贸市场及各类经营场所监管力度，把好相关市场关闭、野生动物管控和机场、车站、码头等体温筛检关口。会议要求，要全力做好患者救治工作，按照国家、省、市联合制定的诊疗方案开展规范、精准救治，对重症患者“一人一方案”“一人一团队”，确保轻症患者尽快治愈出院；强化医务人员防护，严格控制医院感染。要启动战时值班备勤机制，加强春节期间在岗值守，落实带班值班制度，畅通信息报送渠道，加强督察督办，对思想不重视、责任不落实、工作不到位、造成不良影响的依纪依规严肃追责问责。 http://t.cn/A6vul2ur [组图共2张] 原图 ,2020/1/21 6:58,861,106,226
IqsBZibCK,生活拾遗2018,女,重庆,148,152,生活拾遗2018:猪爸爸说，22号小猪上完课我们就出发。为了顺利在当晚到达乐山，昨晚独自一人回来收拾行装。然而一路上微博微信满天飞，各地疫情乍现，夜里出现了广东某医院医生全体待命、取消已批准的请假等。或许，下一步会是各地医务人员年假的取消。这个假期，原本无计划回家探亲，因为猪爸爸的调休新增的探亲，此刻又变得风雨飘摇了，肺炎的扩散，给这个新年带来了一丝不安。小猪嗓子痛，猪爸爸凌晨便叮嘱我带消炎药过去。卧室里刚刚收好的两个行李箱静静地躺在地上。记忆中的小猪的最爱—-乐山钵钵鸡似乎在渐行渐远。幸好还没有告知母亲，这个春节，我们即将归来。一切，都还来得及打住。无论身在何处，心之归处是吾家。 ,2020/1/21 6:58,0,0,0
IqsBLnjio,慧眼财经团队,男,北京,180,149904,慧眼财经团队:【慧眼闪电财讯】武汉成立疫情防控指挥部，对不重视不落实者将严肃追责。1月20日，武汉市召开新型冠状病毒感染的肺炎疫情防控指挥部工作会议并决定，自即日起，武汉市成立市新型冠状病毒感染的肺炎疫情防控指挥部，统一领导、指挥全市疫情防控工作。指挥部下设应急保障、宣传、交通、市场、医疗救治、疫情防控、社区、综合等8个工作小组。周先旺任指挥长。#武汉卫健委发布病毒性肺炎高发注意事项##武汉发现不明原因肺炎# 原图 ,2020/1/21 6:58,4,2,1
IqsBFbNAL,成永明教授,男,广东,2875,7264,成永明教授:【钟南山：#14名医护人员感染新型冠状病毒肺炎#】#有医务人员被传染新型冠状病毒肺炎#针对“武汉新型冠状病毒感染的肺炎疫情”有关防控情况，国家卫健委高级别专家组组长钟南山院士、国家卫健委高级别专家组成员高福、李兰娟、袁国勇、曾光等今天就公众关心的问题回答记者提问。钟南山院士表示，目前疫情有三个特点：①95%以上都跟武汉有关系；②证实有人传染；③有医务人员的感染。 ,2020/1/21 6:57,7,1,0
IqsBBBUum,张新峰-ZOBO卓邦,男,北京,488,2189,张新峰-ZOBO卓邦:早安：腊月二十七赶大集，注意疫情防控措施！！#北京身边事#  原图 ,2020/1/21 6:57,0,0,0
IqsByFa3G,牛市初期2020,男,广东,2588,68273,牛市初期2020:这种重大疫情会搞一个多月恐慌才逐步平息，对股市是有一定负面影响的，  ,2020/1/21 6:57,6,0,2
IqsBtlRYJ,克里斯托夫-金,男,海外,115,1836506,克里斯托夫-金:#金博士点评# 密切关注中……不仅因为武汉是家乡，而且因为可能涉及到很多人，正值年关，忙了一整年的父老乡亲们从祖国四面八方涌来，归心似箭，而人与人之间的疫情传播是最难最难控制的……世界卫生组织（WHO)将于星期三召开紧急会议，研究＂武汉肺炎＂爆发（outbreak），该组织对BBC表示：基于目前的信息来看，有限的“人传人”已发生在密切接触者之间。这是世卫组织首次承认该病毒可以在人际间传播。既然公开了，就不要遮遮掩掩，彻底透明更有益于及早控制＂武汉肺炎＂。 http://t.cn/A6vmWFsZ ,2020/1/21 6:57,83,26,9
IqsBeh3Xm,7uIdqxd4Iz,男,浙江,18,30,7uIdqxd4Iz:武汉成立新型冠状病毒感染的肺炎疫情防控指挥部 武汉成立新型冠状病毒感染的肺炎疫情防控指挥部  ,2020/1/21 6:56,0,0,0
IqsBe1QzC,一介书生很快乐,男,江苏,267,58,一介书生很快乐:钟南山:全民提高警惕 不会重复17年前的SARS疫情 - 央视新闻1月20日消息，截至1月20日18时，我国境内累计报告新型冠状病毒感染的肺炎病例224例，其中确诊病例217例（武汉市198例，北京市5例，广东省14例）；疑似病例7例（四川省2例，云南省1例，上海市2例，广西壮... 钟南山:全民提高警惕 不会重复17年前的SARS疫情  ,2020/1/21 6:56,0,0,0
IqsAVmf0k,雨璇正能量,女,其他,424,834,雨璇正能量:你知道肺炎疫情注意事项吗？冬春季是呼吸道传染病高发季节，也是病毒性肺炎的高发时期。1.市民要注意防寒保暖、室内通风和个人卫生2.加强体育锻炼3.保持清淡饮食4.避免到人群密集场所活动5.有咳嗽、喷嚏时戴口罩或用纸巾、衣物遮挡口鼻以减少病菌传播。6.密切关注发热、咳嗽等症状，出现此类症状应及时就近就医。 ,2020/1/21 6:55,1,1,14
IqsAVmeB3,和冲动为敌,男,江苏,289,185,和冲动为敌:近日，由新型冠状病毒引发的疫情备受关注。世卫组织对中东呼吸综合征冠状病毒的调查也 世卫组织：对新型冠状病毒无特效药 但可有效预防  原图 ,2020/1/21 6:55,0,0,0
IqsATi1Xp,赞香宁,男,青海,3586,1538,赞香宁:#钟南山谈疫情#【南瓜脆饼】馅饼和蛋糕的完美结合 全球美食教程的秒拍视频  ,2020/1/21 6:55,0,0,0
IqsAS9vmJ,生活新鲜事物,男,广东,5144,1009,生活新鲜事物:#凤凰新闻#分享凤凰新闻：新型冠状病毒是否会重复SARS疫情？权威专家解读 http://t.cn/A6vuWQLU 来自@凤凰新闻客户端 http://t.cn/RowjeXE http://t.cn/A6vuWQLU  ,2020/1/21 6:55,0,0,0
IqsARwmTm,大同消防,男,山西,545,28276,大同消防:【#钟南山解读新型冠状病毒肺炎疫情#要点】①新型冠状病毒肺炎存在人传人，同时医务人员也有传染，要提高警惕；②新型冠状病毒传染性比SARS弱；③没有特殊情况不要去武汉；④戴口罩有用，不一定非要戴N95口罩；⑤有感冒要到发热门诊就诊。不要恐慌！最好防护，是可以避免的！ 人民日报的微博视频  ,2020/1/21 6:55,4,2,3
IqsAOAkWe,四通八达62,男,福建,4278,609,四通八达62:新华社北京1月20日电 近期，湖北省武汉市等多个地区发生新型冠状病毒感染的肺炎疫情。截至1月20日18时，境内累计报告新型冠状病毒感染的肺炎病例224例，其中确诊病例217例（武汉市198例，北京市5例，广东省14例）；疑似病例7例（四川省2例，云南省1例，上海市2例，广西壮族自治区1例，山东省1例）。日本通报确诊病例1例，泰国通报确诊病例2例，韩国通报确诊病例1例。 http://t.cn/AigLDmsf 显示地图 ,2020/1/21 6:55,1,0,0
Iqt0Un6ek,我是一颗小苹果呀小苹果,女,湖北,520,578,我是一颗小苹果呀小苹果:#钟南山肯定新型冠状病毒肺炎人传人# 今年不能回家过年了，本来计划爸妈都来武汉，可是疫情这么严重，我怕两个老人来武汉了被传染上，毕竟上了岁数抵抗力会差点儿。人生第一次独自在武汉过年  ,2020/1/21 7:59,11,0,9
Iqt0TtMJ6,白菜Airen,女,其他,1481,207,白菜Airen:#朱一龙鼓励医生粉丝#医生也是普通人，但还好我们有喜欢的偶像有支持的人，愿所有的人都平安，愿这场疫情很快过去～～希望龙哥的鼓励让我们都有勇气去面对@朱一龙 ，龙哥的温暖会让我们多了一份勇气  [组图共3张] 原图 ,2020/1/21 7:59,0,0,0
Iqt0OdBYk,上海商羽丁小东,男,上海,70,327,上海商羽丁小东:微信看到一位武汉医生的观点：1，目前没有效药物治疗，包括奥司他韦（达菲）对冠状病毒是无效的；2，本次疫情感染患者病程及演变很像2003，病情进展来自于自身免疫对肺组织的攻击，目前没有特定触发因素，治疗上就是尽早使用激素抑制免疫避免进一步肺组织损害，但这样同时压制了免疫应答使得免疫系统难以完成病毒感染病程中关键的自身抗体形成，治疗主要是支持对症和适度的压制免疫（针对肺部有病损患者）；3，很大比例患者没有严重症状，导致鉴别诊断困难，成为行走的传染源；4，病毒呼吸道定殖能力似乎比前期认识的要强，且潜伏期较长，这也是传播高危因素；5，发烧时传染性最强，需要高度警惕。http://t.cn/A6vuBiqj [组图共4张] 原图 ,2020/1/21 7:59,0,0,0
Iqt0NAZBT,云南广播电视台,男,云南,356,2020932,云南广播电视台:【#武汉市15名医务人员确诊为新型冠状病毒感染的肺炎病例#】武汉市卫生健康委21日凌晨通过健康武汉官微通报，武汉市共有15名医务人员确诊为新型冠状病毒感染的肺炎病例，另有1名为疑似病例。　　根据通报，16例患者中，危重症1例，其余病情稳定，均已隔离治疗。　　通报说，医务人员是疫情防控的主力军。为确保医务人员健康，近日武汉市就加强各类医院的防控措施，严格控制医院感染，强化医务人员防护，关心关爱医务人员等方面再次进行部署，加强对医务人员健康的日常监测，对疑似病例及时进行检测和救治。（新华网） 原图 ,2020/1/21 7:59,2,0,2
Iqt0MrW0F,用户7346960872,男,河南,16,193,用户7346960872:早上好，疫情出来，医药股大涨，  ,2020/1/21 7:59,0,0,0
Iqt0Jr8Xo,用户7311640194,男,云南,16,1,用户7311640194:国家卫健委：新型冠状病毒疫情仍可防可控http://t.cn/A6v8fszN  ,2020/1/21 7:59,0,0,0
Iqt0Bdajj,叶ye湑xu湑xu,女,北京,554,547,叶ye湑xu湑xu:武汉肺炎感染人数就在昨天突然猛增这一次政府应对非常有条理第一时间将疫情通告第二及时组织专家研究病毒🦠第三虽然病毒来源仍不确定，但不排除人传人可能性，引起重视第四总体可控可预防，避免发生恐慌，防止别有用心的人趁机散播谣言，发横财 相信政府有能力处理好疫情 只是大家做好个人防范  ,2020/1/21 7:59,0,0,0
