微博id,发布者昵称,发布者性别,发布者地区,发布者关注数,发布者粉丝数,微博正文,发布时间,点赞数,转发数,评论数
Iqn7weTEY,文明安顺开发区,男,贵州,360,5808,文明安顺开发区:【#外交部回应新型冠状病毒肺炎疫情# 中方将同各方携手应对疫情】关于中国与其他国家共同应对武汉新型冠状病毒的情况，中国外交部发言人耿爽在今天的例行记者会上表示，我想强调指出的是疫情发生以来，中方本着严肃、认真、专业的态度，予以积极的处置，制定严密的防控方案，全力救治患者，做好密切接触者的管理，深入开展流行病学调查，对外及时发布疫情防治有关信息，并且积极开展防病知识的宣传，与此同时，中方本着负责任的态度，及时向世界卫生组织、有关国家和地区组织以及港澳台地区通报疫情信息，并保持密切沟通。我们第一时间向世界卫生组织分享了新型冠状病毒的基因序列信息。在接到有关国家相关病例的通报后，中方高度重视，通过双多边渠道与各方保持密切沟通，加强合作。如果其他国家也发现相关的疑似输入性病例，我们欢迎第一时间通过官方渠道向中方通报情况，促进严防严控。我们将同各方一道携手应对疫情，共同维护地区和全球的卫生安全。（总台央视记者申杨 毕磊） http://t.cn/A6vEN2BA ,2020/1/20 16:59,0,0,0
Iqn7vmD1z,芸芸芸芸芸儿的优乐美,女,上海,135,71,芸芸芸芸芸儿的优乐美:#朝阳医院#朝阳医院伤医事件，出现在不明原因肺炎流行的时间，一边要我们冲锋陷阵，一边让我们不顾生死，好了别干了辞职吧，自行在家隔离吧  ,2020/1/20 16:59,23,0,1
Iqn7u9LP7,吉林乡村广播,女,吉林,607,255935,吉林乡村广播:【转发收藏！#一分钟科普冠状病毒#，做好这些预防措施不必惊慌】近期武汉地区肺炎频受关注。该类肺炎病原体初步判定为新型冠状病毒，冠状病毒颗粒就像一顶帝王的皇冠，因此得名“冠状病毒”。那么什么是冠状病毒呢？它有什么特点？应该如何预防？在流感高发季，做好这些日常防护措施不惊慌。http://t.cn/A6vEty09 #韩国出现一武汉肺炎确诊病例# http://t.cn/A6vEMDx9 ,2020/1/20 16:59,4,2,1
Iqn7tfr5e,仙桃股痴,男,广东,216,367,仙桃股痴:01.20  A股复盘一、市场数据：   1、涨停板69只，同比增加31只，跌停板9只，多头大爆发。评分：正。   2、成交额前10个股中，8涨2跌，京沪高铁爆量涨停，评分：正。   3、市场空间：模塑科技4连板，英维克止步5连板，短线空间下降。评分：负。   4、板块：医药、科技板块整体大涨，机场、旅游、影视板块大跌，板块涨多跌少，评分：正。   5、上证成交量：2711亿，两市成交量同比昨天增加，评分：正。   6、指数：三大指数今天集体收涨，深强沪弱，沪指涨0.66%，创业板指涨2.57%，深成指和创业板再创新高。评分：正。   综合以上评分：5正1负，创业板指屡创新高。二、个股风向标：   1、硕世生物：一字涨停，带动医药股整体大涨。   2、蓝思科技：涨停创新高，引领科技股再次大涨。   3、中国电影：受新型肺炎事件影响，大跌-7.6%。    综上所述：受新型肺炎事件影响，影视航空整体大跌，医药股大涨，科技股继续强势。三、后市展望：      创业板指再次大涨创新高，是2020年目前全球最强指数，可是如果目前手上没有科技股，会很难介入进去，毕竟位置太高了，此时进去的收益比非常不划算，不如继续踏空。如果踏空了此轮科技股，只能去寻找低位轮涨的板块，等待后面创业板调整到位时再介入科技股。四、个股推荐：     无，春节后再战。 ,2020/1/20 16:59,0,0,0
Iqn7sEJHd,厦门网,女,福建,516,272791,厦门网:【外交部回应#新型冠状病毒肺炎疫情#！将同各方一道携手应对】针对武汉新型冠状病毒疫情最新处置情况，中国外交部发言人耿爽20日在例行记者会上表示，疫情发生后，中方与世界卫生组织、有关国家和地区组织以及港澳台地区通报疫情信息，并保持密切沟通，将会同各方一道，携手应对疫情。http://t.cn/A6vE1VwZ ,2020/1/20 16:59,3,0,0
Iqn7soS8b,大聪看电影,男,海外,449,3277691,大聪看电影:今天大家都在聊新型冠状病毒🦠，其实这对即将来临的春节档，是最大的“杀伤性武器”。如果越来越严重，对电影院生意打击将是巨大的。《夺冠》和《囧妈》提档到大年三十了，会不会有其他电影提档跟上？#武汉新增136例新型冠状病毒肺炎病例# #北京确诊2例新型冠状病毒感染肺炎病例# #武汉卫健委发布病毒性肺炎高发注意事项# 原图 ,2020/1/20 16:59,21,5,8
Iqn7so9th,不拘小节的杯子35fa,男,山西,357,1100,不拘小节的杯子35fa:#韩国出现一武汉肺炎确诊病例#不懂就问，不发烧的感染者有传染性吗？  ,2020/1/20 16:59,0,0,1
Iqn7rvwx9,信報HKEJ,男,北京,291,25342,信報HKEJ:【外交部：武汉已采取出境人员管控措施】近日泰国、日本、韩国都出现了新型冠状病毒肺炎病例，现在正值春节人口流动高峰期，很多人担心有关病毒在全世界范围扩散，被问到中方正在采取哪些措施预防，外交部发言人耿爽在例行记者会上回应表示，据向有关部门了解，目前，日本、泰国、韩国已经向中方通报了新型冠状病毒感染确诊病例的情况，中方也与这些国家保持密切的沟通合作，共同做好病员的救治以及疫情的防控工作。至于中方会采取哪些措施来防止疫情的扩散，耿爽说，目前武汉的地方政府已经采取了出境离汉人员管控措施。具体情况建议向主管部门和有关地方政府去了解。耿爽重申，武汉新型冠状病毒感染的肺炎疫情发生后，中方的有关部门及时向世界卫生组织、有关国家和地区组织及港澳台地区通报了疫情讯息，也一直与他们保持密切沟通。与此同时，中方的卫生健康部门也及时就疫情的发展对外披露讯息、介绍情况，中方将会和各方一道来携手应对疫情，共同维护地区和全球的卫生安全。#武汉已采取出境人员管控措施# 原图 ,2020/1/20 16:59,4,3,0
Iqn7rcbne,李荣喆鼻修复,男,辽宁,1537,48587,李荣喆鼻修复:#武汉新增136例新型冠状病毒肺炎病例# 近期，湖北武汉发现的新型冠状病毒肺炎引发了公众的高度关注。据武汉卫健委今天（1月20日）最新通报，2020年1月18日武汉共治愈出院5例，新增病例59例，死亡1例；1月19治愈出院1例，新增病例77例；两日新增136例患者。在泰国、日本等国，也确诊了新型冠状病毒的感染病例。 [组图共2张] 原图 ,2020/1/20 16:59,45,26,44
Iqn7qyNtW,帝吧官微,女,香港,586,1270023,帝吧官微:怎么说呢，只能讲这些民逗恨国党都是睁眼瞎吧，毕竟这个肺炎到处都在报道。#北京强化新型冠状病毒肺炎病例排查##迷惑行为大赏#  [组图共2张] 原图 ,2020/1/20 16:59,2753,49,262
Iqn7pnP31,zfw平安浦城,女,福建,446,24333,zfw平安浦城:【#外交部回应新型冠状病毒肺炎疫情# 中方将同各方携手应对疫情】关于中国与其他国家共同应对武汉新型冠状病毒的情况，中国外交部发言人耿爽在今天的例行记者会上表示，我想强调指出的是疫情发生以来，中方本着严肃、认真、专业的态度，予以积极的处置，制定严密的防控方案，全力救治患者，做好密切接触者的管理，深入开展流行病学调查，对外及时发布疫情防治有关信息，并且积极开展防病知识的宣传，与此同时，中方本着负责任的态度，及时向世界卫生组织、有关国家和地区组织以及港澳台地区通报疫情信息，并保持密切沟通。我们第一时间向世界卫生组织分享了新型冠状病毒的基因序列信息。在接到有关国家相关病例的通报后，中方高度重视，通过双多边渠道与各方保持密切沟通，加强合作。如果其他国家也发现相关的疑似输入性病例，我们欢迎第一时间通过官方渠道向中方通报情况，促进严防严控。我们将同各方一道携手应对疫情，共同维护地区和全球的卫生安全。@央视新闻 （总台央视记者申杨 毕磊）  http://t.cn/A6vEN2BA ,2020/1/20 16:59,12,4,6
Iqn7p9ulM,天怡111,女,湖北,569,502,天怡111:喝咖啡防肺炎不 武汉·江汉路  显示地图 原图 ,2020/1/20 16:59,0,0,0
Iqn7p9wJA,网易安徽,男,安徽,784,16179,网易安徽:【#外交部回应新型冠状病毒感染肺炎疫情# 中方将同各方携手应对疫情】关于中国与其他国家共同应对武汉新型冠状病毒的情况，中国外交部发言人耿爽在今天的例行记者会上表示，我想强调指出的是疫情发生以来，中方本着严肃、认真、专业的态度，予以积极的诊治，制定严密的防控方案，全力救治患者，做好密切接触的管理，深入开展流行病学调查，对外及时发布疫情防治有关信息，并且积极开展防病知识的宣传，与此同时，中方本着负责任的态度，及时向世界卫生组织、有关国家和地区组织以及港台地区通报疫情信息，并保持密切沟通。我们第一时间向世界卫生组织分享了新型冠状病毒的基因序列信息。在接到有关国家相关病例的通报后，中方高度重视，通过双多边渠道与各方保持密切沟通，加强合作。如果其他国家也发现相关的疑似输入性病例，我们欢迎第一时间通过官方渠道向中方通报情况，促进严防严控。我们将同各方一道携手应对疫情，共同维护地区和全球的卫生安全。http://t.cn/A6vEN2BA ,2020/1/20 16:59,4,0,1
Iqn7n4olk,我是王卯卯卯,女,海外,629,368,我是王卯卯卯:扛不住高烧中午去医院挂的急诊 第一个问题就是有没有去过武汉 抽血等待期间脑补万一是那个新性肺炎咋办 估计立刻会把我隔离起来吧 然后再把我这两天接触的人隔离 然后再去公司把同事隔离 很有可能会住进ICU 每天费用这么高我都想好怎么和老公说了 给我用最好的药 我买了百万医疗险 可以报销 我怕死验血结果出来了病毒感染 医生让我继续吃奥司他韦和布洛芬 说再烧几天就好了 嗯 虚惊一场 ,2020/1/20 16:59,1,0,2
Iqn7mrPLM,旅行食者,男,河南,222,377,旅行食者:#病毒性肺炎如何防范# 【关于病毒性肺炎，你需要知道这些】病毒性肺炎病例在北京、深圳等多地出现，新型病毒有哪些症状，如何传播，我们需要如何预防？微博大V专业解读都在这里。 关于病毒性肺炎，你需要知道这些  ,2020/1/20 16:59,1,0,0
Iqn7kmMGW,仰望星空也要脚踏实地1314,男,其他,30,5,仰望星空也要脚踏实地1314:#上海肺炎##深圳肺炎#担心病情的扩散和病情的加重 上海、深圳出现肺炎，你现在最担心的是什么?  ,2020/1/20 16:59,0,0,0
Iqn7iDpwX,理论法宋光明,男,北京,324,2586254,理论法宋光明:　管轶：不想妄加评论，但有些专家讲话不要人为误导，譬如有人说武汉新型冠状病毒肺炎可防、可控、可治。但是否要进一步解释How（如何），即怎么防、如何控和怎么治这个问题。“可防”，是防人还是防动物？“可控”，是隔离病人、隔离密切接触者？但目前病例突然增加，是不是说明我们在防、控方面存在漏洞，并没有找到和切断感染源。再来，“可治”，据我了解，现在并没有特效药，一般是支持疗法，严重患者是激素疗法。 http://t.cn/A6vE1Un5 ,2020/1/20 16:59,217,83,49
Iqn7fEcQO,山西政法,男,山西,279,23313,山西政法:【转发收藏！#一分钟科普冠状病毒#】冠状病毒颗粒就像一顶帝王的皇冠，因此得名“冠状病毒”。那么什么是冠状病毒呢？它有什么特点？应该如何预防？在流感高发季，做好这些日常防护措施不惊慌↓↓#北京强化新型冠状病毒肺炎病例排查#一手video的秒拍视频  ,2020/1/20 16:59,6,7,4
Iqn7dBCf6,楚天都市报极目新闻,男,湖北,1471,18745392,楚天都市报极目新闻:#武汉肺炎疫情#【转发收藏！#一分钟科普冠状病毒#，做好这些预防措施不必惊慌】近期各地肺炎频受关注。该类肺炎病原体初步判定为新型冠状病毒，冠状病毒颗粒就像一顶帝王的皇冠，因此得名“冠状病毒”。那么什么是冠状病毒呢？它有什么特点？应该如何预防？在流感高发季，做好这些日常防护措施不惊慌。http://t.cn/A6vEty09 （梨视频） ,2020/1/20 16:59,22,9,6
Iqn7d33pe,临沂市图书馆,男,山东,677,23721,临沂市图书馆:#一分钟科普冠状病毒#，做好这些预防措施不必惊慌。近期武汉地区肺炎频受关注。该类肺炎病原体初步判定为新型冠状病毒，冠状病毒颗粒就像一顶帝王的皇冠，因此得名“冠状病毒”。那么什么是冠状病毒呢？它有什么特点？应该如何预防？在流感高发季，做好这些日常防护措施不惊慌。  http://t.cn/A6vEty09 ,2020/1/20 16:59,1,0,0
Iqn7co5zS,羊肉泡馍的馍要自己掰,男,陕西,365,4037,羊肉泡馍的馍要自己掰:#新型冠状病毒感染的肺炎症状# 一边需要医生。#朝阳医院眼科大夫被砍# 一边**医生。  ,2020/1/20 16:59,0,0,0
Iqn76fcaD,_若水-LL,女,山东,205,47,_若水-LL:#深圳另有8例新型冠状病毒肺炎观察病例#之前跟朋友说我因为这个肺炎的事取消出了春节游计划，他们说我小题大做。总觉得在疫情武汉，离我们很遥远。我出门戴个口罩他们闲我矫情。现在好了，一个个的都戴上口罩了  ,2020/1/20 16:58,8,0,1
Iqn74piEj,冄是苒苒的然,女,黑龙江,293,257,冄是苒苒的然:上学期，我刚经历了半学期的预防登革热，天天进校门量体温，天天跟医务室报告，发烧就得去医院做检查，还得天天杀蚊子好不容易登革热无声无息过去了，我不会又要开始防肺炎了吧？？？  ,2020/1/20 16:58,0,0,4
Iqn72o7wa,划水常态化,女,江苏,490,155,划水常态化:#朝阳医院# 渣浪有事🐴降你🐴的热度呢一个前途无限的医生说被砍就被砍，就算手好了也免不了有乱七八糟的后遗症，行凶者死刑谢谢前有肺炎后有刀，合着让医生提头行医？  原图 ,2020/1/20 16:58,0,0,0
Iqn725jve,梅花喵星人,女,湖北,180,216,梅花喵星人:武汉肺炎感受到了来自朋友的各种关心，我会保护好自己的！ 武汉  显示地图 ,2020/1/20 16:58,0,0,1
Iqn70j6ON,湖北经典音乐广播,男,湖北,318,180346,湖北经典音乐广播:#1038快报# 【#北京强化新型冠状病毒肺炎病例排查#】北京大兴卫健委今日通报，北京大兴医疗机构接诊的2名有武汉旅行史的发热患者，确认为新型冠状病毒感染肺炎病例。北京市卫健委通报，目前北京市已积极开展新型冠状病毒感染的肺炎防治工作。各级医疗机构加强预检分诊和不明原因肺炎病例排查，强化发现报告能力。  ,2020/1/20 16:58,0,0,1
Iqn7001Cx,顾燚晨,女,湖北,348,188,顾燚晨:一边站在一线面临肺炎，一边被砍是不是家里有亲属被新型冠状病毒感染了，现在想来朝阳医院找个免费床位呀  ,2020/1/20 16:58,0,0,0
Iqn6Yeg1c,Nili小岳啊-,女,四川,456,13157,Nili小岳啊-:#朝阳医院#刚刚还是各地预防肺炎的热搜 这会就变这个了！现在肺炎感染的时期出现这种情况，走在一线的医护人员该有多心寒 今日大寒……  ,2020/1/20 16:58,6,1,2
Iqn6Wc1xf,Honeybaby_,女,广东,1564,3873,Honeybaby_:年前活动走走逛逛 感受年味～最近新型肺炎有点可怕，大家注意身体哦要开开心心健健康康地过年囤了好多EA mask[加油]图个心理作用也好嘻嘻 深圳·华润城万象天地  显示地图 [组图共9张] 原图 ,2020/1/20 16:58,14,0,9
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
