微博id,发布者昵称,发布者性别,发布者地区,发布者关注数,发布者粉丝数,微博正文,发布时间,点赞数,转发数,评论数
IqwSvEVFF,Reailstcs求实,男,湖北,154,66620,在一定意义上从流行病学看，它（新型冠状病毒）不单是集中在武汉，而且集中在两个区，这两个区大概占了45%，这两个区有一个特点，有一个比较大的所谓海鲜市场，实际上相当多的并不是海鲜，而是野味，野生动物。从各方面初步流行病学分析，它实际上通过野生动物传到人，这可能性比较大。野生动物经过当地政府积极处理，已经关闭了。但是现在还是出现人传人的现象，应该是我们提高警惕的时候。”钟南山说。今年1月1日起，华南海鲜批发市场休市，进行环境卫生整治。1月20日，国家卫健委党组召开会议强调，坚决遏制武汉疫情扩散蔓延。强化应急响应，严格落实市场关闭和野生动物管控措施，严格落实机场、车站、码头等体温筛检措施，减少人群聚集性活动。武汉方面，也加大华南海鲜批发市场休市后管控力度，24小时管控市场及其周边出入口。武汉市对进出武汉人员加强管控，公安交管部门对进出武汉的私家车辆进行抽检，检查后备箱是否携带活禽、野生动物等。 Reailstcs实求的微博视频                                 ,2020/1/21 17:50,0,0,0
IqwSq6ntT,抚顺晚报,男,辽宁,184,168346,个人应如何预防感染新型冠状病毒？新华网【新华锐评：科学应对、齐心协力，打赢这一仗！】人传人，新型冠状病毒这一特点让人们“谈病色变”。春节临近，亿万群众大迁徙，更为疾病预防工作带来一定困难。但办法总比困难多！控制疫情蔓延，院方要及时公开病情进展，媒体要及时跟进病情动态，公众要实时掌握病情状况，政府要制定完备的应对机制......环环相扣，每一环都不能掉以轻心。面对病毒，要科学，要自律！戴口罩，有用！勤洗手，有用！面对恐慌，不信谣，不传谣！早发现、早报告、早隔离、早治疗。科学应对、齐心协力，打赢这一仗！（作者：梁甜甜）【最新消息】记者从武汉市卫健委获悉：为坚决遏制新型冠状病毒感染引起的肺炎疫情扩散，武汉市对进出武汉人员加强管控。武汉市旅游团队不组团外出，公安交管部门对进出武汉的私家车辆进行抽检，检查后备箱是否携带活禽、野生动物等。武汉加强了对公共场所及公共交通的管理，自1月14日起，在机场、火车站、长途汽车站、客运码头迅速安装红外线测温仪35台，配备手持红外线测温仪300余台，各区正在陆续加大配备力度；在“三站一场”设置体温检测点、排查点，加强离汉旅客体温检测工作；对出现发热的旅客进行登记、发放宣传册和口罩、免费办理退票或改签手续、指导转诊到辖区医疗机构，并进行登记报告。1月19日，武汉再次部署出境离汉人员检测排查工作。同时，对市内公共交通工具强化进行“日消毒”和“每班次通风”。1、什么是冠状病毒？冠状病毒是自然界广泛存在的一类病毒，因该病毒形态在电镜下观察类似王冠而得名。目前为止发现，冠状病毒仅感染脊椎动物，可引起人和动物呼吸道、消化道和神经系统疾病。2、新型冠状病毒并非SARS、MERS病毒除本次发现的新型冠状病毒外，已知感染人的冠状病毒还有6种。其中4种在人群中较为常见，致病性较低，一般仅引起类似普通感冒的轻微呼吸道症状；另外2种是我们熟知的SARS冠状病毒和MERS冠状病毒。记者从中国疾控中心了解到，这次发现的新型冠状病毒并非SARS、MERS病毒。目前初步调查显示，该病毒人际间传播能力和致病性均较SARS弱，因此，不必为此感到恐慌。针对湖北武汉等多地报告的新型冠状病毒感染的肺炎病例，国家卫生健康委员会日前回应说，当前疫情仍可防可控。3、如何判断新型冠状病毒感染？记者从国家卫生健康委员会获悉，新型冠状病毒感染的肺炎患者主要临床表现为发热、乏力，呼吸道症状以干咳为主，并逐渐出现呼吸困难，严重者表现为急性呼吸窘迫综合征、脓毒症休克、难以纠正的代谢性酸中毒和出凝血功能障碍。部分患者起病症状轻微，可无发热。多数患者为中轻症，预后良好，少数患者病情危重，甚至死亡。如出现发热、乏力、干咳表现，并不意味着已经被感染了。但如果出现发热（腋下体温≥37.3℃）、咳嗽、气促等急性呼吸道感染症状，且有武汉旅行或居住史，或发病前14天内曾接触过来自武汉的发热伴呼吸道症状的患者，或出现小范围聚集性发病，应到当地指定医疗机构进行排查、诊治。4、划重点！这样做能预防感染我们个人应如何预防感染新型冠状病毒呢？根据中疾控和世界卫生组织各方专家的观点，公众预防应注意以下四个方面：一是勤洗手。包括在制备食品之前、期间和之后；咳嗽或打喷嚏后；照护病人时；饭前便后；手脏时；在处理动物或动物排泄物后，立刻用肥皂、含有酒精的洗手液和清水洗手。二是主动防护。在自己咳嗽或打喷嚏时，应用纸巾或袖口或屈肘将口鼻完全遮住，并将用过的纸巾立刻扔进封闭式垃圾箱内，并洗手。易感人群应尽量避免去人群密集的公共场所，可佩戴口罩减少接触病原风险。避免在未加防护情况下与病人密切接触，避免触摸其眼、口、鼻。同时注意保持家庭和工作场所开窗通风，环境清洁。三是避免密切接触。尽量避免在未加防护情况下与养殖或野生动物近距离接触；避免与生病的动物和变质的肉接触；避免与生鲜市场里的流浪动物、垃圾废水接触。四是良好安全饮食习惯。将肉和蛋类彻底煮熟食用，处理生食和熟食之间要洗手，切菜板及刀具要分开。5、这些谣言，不可信↓             [组图共9张]      原图                             ,2020/1/21 17:50,2,0,0
IqxkLFCbk,酷哥2011V天下,男,湖北,299,41453,酷哥2011V天下:#国际国内时事新闻[超话]#世界卫生组织：新型冠状病毒可能持续人传人#流感病毒##流感爆发的季节# 针对武汉等地暴发的新型冠状病毒(2019-nCoV)肺炎疫情，世界卫生组织驻华办公室今天表示，最新的情况表明此病毒可能造成持续的人传人。现在对病毒还知之甚少，并不清楚它是如何传播的，毒力如何，不过世卫组织正和中国政府以及其它相关国家密切合作，对病毒的研究已经取得了进展。 原图 ,2020/1/21 18:59,0,1,0
IqxkIEWfo,崔玉涛的育学园,女,北京,91,2022106,崔玉涛的育学园:最近，自武汉出现新型冠状病毒以来，感染的肺炎病例越来越多。据央视新闻报道，截至到1月20日18时，我国境内累计报告新型冠状病毒感染的肺炎病例224例，其中确诊病例217例。武汉新型冠状病毒肺炎，到底怎么预防？ 最新疫情！确定人传人！武汉新型冠状病毒肺炎，到底怎么预防？  ,2020/1/21 18:59,11,2,2
Iqxkctsi1,暴走济南,男,上海,2559,234509,钟南山院士说： 第一个特点：95%以上都跟武汉有关系，去过武汉，从武汉来； 第二个特点：它是一个目前已经证实了有人传人，是在两个地区，一个在广东，一个在武汉。 第三个特点：也证实了有医务人员的感染。围绕一个感染的病人，因为护理等各方面原因，有14个医务人员感染。 钟南山院士表示，出现人传人和医务人员感染的情况，是非常重要的标志。近期不要去武汉……#武汉新增136例新型冠状病毒肺炎病例#             [组图共3张]      原图                             ,2020/1/21 18:58,15,2,1
IqxjYCwfj,Phoenixlan0622,女,其他,60,202,Phoenixlan0622:我觉得没必要尬黑不懂可以问也可以查“有限人传人”没啥好diss的真的  ,2020/1/21 18:57,0,0,0
IqxjUrGYn,普通货,男,其他,249,6,普通货:分享网易新闻《世卫组织:新型病毒可能持续人传人 研究已取得进展》世卫组织:新型病毒可能持续人传人 研究已取得进展 来自@网易新闻客户端 #网易新闻# 大家不要盲目相信谣言，新闻联播都没说的事绝对是假的！要相信国家和党的领导！这病毒已经有治愈的例子了！一切都在控制之中！  ,2020/1/21 18:57,0,0,0
IqxjyBeg8,乌蒙乐乐,男,江苏,266,311,"大家还是吃一些常规食物，不要去尝鲜 野生动物，且近期不要前往人员集中的场所或区域。现在院士说了，新型冠状病毒，不排除来源于野生动物，且肯定了有人传人的现象。如果大家需要外出，需要带上口罩以防万一，要尽量避免接触从武汉刚回家的人员。We shall eat regular food rather than eat wild lives, and recently we shall avoid to go to places where will collect a lot of people. The academician has said the novel coronavirus might comes from the wildlife and is sure it is communicable from people to people. If we need to go out, we should wear the mask to protect ourselves  from getting the virus. Moreover, we need to avoid touching people who just come back from Wuhan city where is the origin of the novel coronavirus which will result in a severe lung disease. 埃塞俄比亚·亚的斯亚贝巴                                 ",2020/1/21 18:56,0,0,0
IqxjwgQOH,新世纪好少年_,女,其他,277,354,新世纪好少年_:1.武汉人没出去，这不是要留在家过年吗2.百步亭一共十几万人，万家宴场地在服务中心门口巴掌大的地方站不下四万人，去的都是不上网的爹爹婆婆时间线捋一捋，活动18号，当天00:00以前的消息是不排除有限人传人，且持续几天没有新发现病例（前期大家警惕性低了必须承认，但是客观来讲信息输入非常有限...全文 原图 ,2020/1/21 18:56,9,0,11
Iqxjt0QR2,清濑灰椋,女,北京,670,142,清濑灰椋:现在的信息显然是不够的，得再过二十天大家才能对ncov有个大概的认识，能建立一个传染病的大概模型。现在在纠结“有限人传人”是不是阴谋的基本就是在说一个孩子一出生就要会走路不走路就是个残次品。  ,2020/1/21 18:56,1,1,0
Iqxjpt4Hv,Longtao濤,男,云南,110,60,Longtao濤:新型冠状病毒感染肺炎疫情：已确认存在人传人和医务人员感染http://t.cn/A6v19tIp  ,2020/1/21 18:56,0,0,0
Iqxj2Ez34,育学园专家团,男,北京,121,655416,育学园专家团:最近，自武汉出现新型冠状病毒以来，感染的肺炎病例越来越多。据央视新闻报道，截至到1月20日18时，我国境内累计报告新型冠状病毒感染的肺炎病例224例，其中确诊病例217例。武汉新型冠状病毒肺炎，到底怎么预防？ 最新疫情！确定人传人！武汉新型冠状病毒肺炎，到底怎么预防？  ,2020/1/21 18:55,14,5,1
IqxiOtfJj,撒娇仓仓最好命,女,福建,259,305,撒娇仓仓最好命:在电视新闻上多报道一下人传人吧 不然父母怎么相信 我跟他们说他们却一点也不以为然 意识不到这次病毒的危害性和传播性有多大  ,2020/1/21 18:55,1,0,4
IqxiNBwDu,楚天都市报极目新闻,男,湖北,1471,18745385,楚天都市报极目新闻:#武汉肺炎疫情#【#世界卫生组织：新型冠状病毒可能持续人传人#】针对武汉等地暴发的新型冠状病毒(2019-nCoV)肺炎疫情，世界卫生组织驻华办公室今天表示，最新的情况表明此病毒可能造成持续的人传人。现在对病毒还知之甚少，并不清楚它是如何传播的，毒力如何，不过世卫组织正和中国政府以及其它相关国家密切合作，对病毒的研究已经取得了进展。（中国日报网） 原图 ,2020/1/21 18:55,115,13,24
IqxiIi0Nj,妩媚谁知姬,女,河南,133,63,妩媚谁知姬:希望大家都平平安安，重视起这件事吧！真的很恐怖的！！！但是身边好多人不重视真的好气噢 希望大家都平安～特别是医务工作者！一定要平安！你们是最棒好好保护自己！其他人都重视起来吧，人传人真的不是假的啊啊啊我晕了马上就要过年了谁不想好好过个年呢？哎  ,2020/1/21 18:54,0,0,0
IqxiclNr9,花灵牧香,女,上海,1527,377,花灵牧香:钟南山院士：警惕人传人现象！>>http://t.cn/A6vraara钟南山院士：警惕人传人现象！  原图 ,2020/1/21 18:53,1,0,0
Iqxi7CuFa,打鱼晒网,男,河南,914,1147748,打鱼晒网:【扩散！#一图看懂新型冠状病毒肺炎#】#钟南山肯定新型冠状病毒肺炎人传人#，那么新型冠状病毒感染的肺炎有哪些症状？如果你是密切接触者，你该怎么办？如何预防？口罩到底该怎么戴？微博整合核心内容，带你全面了解新型冠状病毒感染肺炎。  原图 ,2020/1/21 18:53,8,4,5
Iqxi73JJe,襄阳国安,男,湖北,2683,3535,襄阳国安:【钟南山：新型肺炎暂无特效药 担心出现超级传播者】21日，广东省政府新闻办举办新闻发布会。钟南山院士表示，人传人在武汉和广东都得到了证实，武汉是在医务人员和病人之间有互相传染。广东已采取有效隔离措施，在珠海和深圳都有家人被传染的情况，但没有听说又传染别人，#新型冠状病毒尚无二代传染#。此外新型病毒目前没有有效的针对性药物，现在比较大的担心是出现超级传播者。（金羊网） 原图 ,2020/1/21 18:53,2,0,0
