微博id,发布者昵称,发布者性别,发布者地区,发布者关注数,发布者粉丝数,微博正文,发布时间,点赞数,转发数,评论数
IqAeQu1sC,一个没有感情的千斤顶,男,其他,412,81,一个没有感情的千斤顶:深夜不能看人民日报和央视新闻，越看越焦虑…今天下午去买了两包口罩突然又觉得不够用，应该多买几包的，然后开始担心口罩不是n95效果会打折扣，接着想到信阳和武汉这个距离说不定会有浑然不自知的潜伏期病原体在街上走，昨天家长还说要找个时间去买点厨具和过年要准备的食材……我真愿意从今天开始到过年天天吃白水煮青菜过日子，换来全家少去人多的地方折腾。想把全家人都绑我裤腰带上出门必须我批准看看口罩有没有带好去的地方人多不多。老爹说我这人容易在细枝末节上草木皆兵，一点儿没错。作为一个人怂有点强迫症还惜命的人，睡前一个小时里拿肥皂洗了三次手，晚上在外头吃三明治，发现蛋黄是流心的之后我愣是把剩下的三明治扔了。认认真真把所有科普类文章读了一遍，跟姥姥叨叨了五六遍哪哪哪又出新病例了，甚至仔细想了一下如果接下来的一周都不出门应该怎么合理划分每一餐的食物占比…信阳浉河区这边儿医疗条件算是不错的，剩下旁边的县城乡集连基本的检测手段可能都不完备，开始愁万一下一例确诊病例就在农村该怎么办……我可算理解在朋友圈和家族群转发各种养生心经的中老年人的感受了。插一嘴，确诊病例的患者年龄大多在40-60岁左右，男性居多（没别的意思），家里身体不好免疫力差的老人得好好看着。出门肯定得戴口罩（最好不出门当然），屋内一定要及时开窗通风，新型冠性病毒性肺炎主要传播途径还是通过人传人，目前看主要是飞沫传播，吃的暂时安全。但是吃酒席什么的还是来日方长吧。我这脆弱的小心脏可真受不了自己认识的人发生点什么事儿，现在确认治愈出院的病例也25例了，但是研制特效药肯定还得等，出现什么发热状况不能自己扛着，戴好口罩赶紧去医院给自己找个安心。朋友们一定都好好好好好好好好好好的啊甭说了，明天得早起拦住每天清早儿就爱出门的老太太先 ,2020/1/22 2:23,5,0,9
IqAdZ5k1l,_从一片落叶开始_,女,其他,307,91,_从一片落叶开始_:人真的很自私啊所有的外省案例全是输入型 然后人传人 我也在想为什么不封城 想单纯靠号召限制人口流动就是很不现实 人性是经不起考验的 就像外省都不想让武汉人出省一样 那么一定也会有数量不少的武汉人想逃离让自己觉得不安的地方 春节要到了真的非常让人不安 这只是开始。。。自私也好凉薄也罢 罪魁祸首也不过是吃野味的那几个人而已 其他武汉人当然可以说武汉民众何其无辜 我作为重庆人心里真的只有一个想法 我们重庆人做错什么这个年要过得忧心忡忡 ,2020/1/22 2:21,1,0,3
IqAdz4EGL,用户6837603082,女,北京,5169,359,用户6837603082:我在看【中科院：武汉冠状病毒有很强感染人能力 世卫组织：可能持续人传人】#跟新浪看热点#  中科院：武汉冠状病毒有很强感染人能力 世卫组织：可能持续人传人  ,2020/1/22 2:20,0,0,0
IqAQ0v2Ks,石艺韧,男,山东,360,202,石艺韧:睡了一觉，醒来看了一下网上消息，大多关注的重点是故宫奔驰车女事件和肺炎人传人。故宫官网道歉却让舆论更加汹汹，大家关注下，新的爆料层出不穷，武汉市肺炎人传人是千真万确的啦，专家也正式回应与零三年的非典有部分的相似！  那一年回忆一下仍然心有余悸。现在，满大街戴口罩的人多了，公共场合的人少了。 http://t.cn/R2WxTrw 显示地图 ,2020/1/22 3:55,1,0,1
IqAPXujbh,不会跳舞的篮球运动员不是好裁判,女,北京,284,521,不会跳舞的篮球运动员不是好裁判:新年愿望，平安喜乐。🙏🙏🙏🙏🙏#钟南山肯定新型冠状病毒肺炎人传人#  ,2020/1/22 3:54,0,0,0
IqAOKcKA3,_寻路ing,女,山西,190,118,_寻路ing:#春节档电影进入版权保护预警名单#人多危险，虽然很期待，但还是决定在家待着钟老先生都确定 此病会人传人，就问你怕不怕当然，相信医生 我们可以挺过！  [组图共2张] 原图 ,2020/1/22 3:51,3,0,0
IqAOd5NzT,断王爷是我,男,北京,1564,61312,断王爷是我:#美国确诊首例新型肺炎病例#一觉醒来，美国都有了。如果按照人传人的特性，跟患病的人同一班飞机的都有可能被传染，而显然，武汉没有直飞西雅图的航班，也就是说，大概率，患病的人中途还转过机。。。不能再想下去了，越想越害怕。  ,2020/1/22 3:50,17,0,3
IqAO3DPA8,作家辛东方,男,其他,1691,1137920,作家辛东方:警惕!新型冠状病毒肺炎，钟南山院士:有可能存在人传人现象，一定要加强防范！<br/>素材:图片 中新网，网络<br/>央视连线钟南山院士镜头<br/>字幕、配音 、技术制作:辛东方频道 http://t.cn/A6vgXok5  ,2020/1/22 3:50,2,0,0
IqAMF1LgG,滕向阳,男,内蒙古,71,35,关于信息披露这件事，这次事件zf的信息披露速度没有做到最快最及时，但是信息反应机制没有太大的问题。大家对本次信息披露不满，是因为普通群众把信息披露是否及时作为评价zf效率最重要的标准了。大家觉得12月初就发现了不明原因的肺炎，12月末武汉卫健委才发公告，最开始的表述是“未发现明显人传人证据”，后来是“未发现明确的人传人证据”，现在是“有限度人传人”，措辞是这样的，很委婉，而不是一开始就告诉大家，和SARS同源，基因序列有部分相似，极有可能也具有高传染性。我还看到了把“未发现明显人传人证据”解读为“不具有传染性质”的评论；还有人认为最开始把事态估计得严重些，大家提前做好准备，也不至于到今天这种地步；还有人说武汉瞒着不报，是怕上面怪罪下来，能压下去就尽力压下去，现在这是压不住了。这次信息披露的很多细节仍值得商榷，但是方向上我觉得是对的。从微观的角度讲，zf及时满足个人的知情权，明确告知疫情现状，这样做最能使群众满意。对于每一个个体而言，只要未出现发热等症状，不管在没在潜伏期，大部分人都不会相信自己被染病了，当措辞严重的信息披露引起了恐慌时，利益最大化的选择是逃离武汉，让自己远离传染源，这样极有可能可能导致疫情快速传播，你看到的就不是疫情集中武汉、其他城市个例了，是更多的潜伏期患者把病毒带到了全国各地。从宏观的角度讲，zf的信息披露，是在引导群众作出能使集体利益最大化的选择，群众的知情权很重要，但是永远不是第一位的。用最开始的委婉措辞安抚群众，让潜伏期能有时间充分暴露，让患者尽可能留在武汉，这样集中处理，有利于更好地控制疫情。所以，基于使集体利益最大化的目标，我觉得这样的信息反应机制方向上没错。但是我所不能理解的一点是，关于预防措施所谈甚少，虽然很久之前的通告就说让大家勤通风戴口罩，直到最近两天，新闻才说口罩脱销，这从侧面反映了之前就没多少人有意识戴口罩？没有引起大规模恐慌，但是也没有做到引起重视，这点是zf在群众行为引导上的败笔。我之前一直觉得本届的信息管制太过了，动不动就根据相关法律法规不可见，这次我终于知道了反智主义有多盛行，没有辨别能力的大众有多容易被误导。有一种行为偏差叫证实性偏差，即人们高度评价支持自己结论的证据。你觉得zf在隐瞒信息，死亡案例不是个位数，已经有无并发症的患者死亡了，那么当你看到那些以流量为目的的个人号发布谣言时，你会更加轻易得相信。当大家对待网络信息能混合吸收，少点偏激、多加辨别，感叹号也不会出现的那么频繁了（不一定）。我对非典没有概念，我只记得甲型H1N1流感的时候，放了两三周的假，留了很多作业。这个时间段赶上春运了，注定面临大规模的人口迁徙，如今疫情还在爬坡，做好防护措施才是关键，期望相关药物快点研制出来吧。                                 ,2020/1/22 3:46,4,2,3
IqAMrc70N,快活林杂谈,男,河南,621,10242,（记者 王晓东）针对武汉等地暴发的新型冠状病毒(2019-nCoV)肺炎疫情，世界卫生组织驻华办公室今天表示，最新的情况表明此病毒可能造成持续的人传人。现在对病毒还知之甚少，并不清楚它是如何传播的，毒力如何，不过世卫组织正和中国政府以及其它相关国家密切合作，对病毒的研究已经取得了进展。来源：@中国日报网 世界卫生组织：新型冠状病毒可能持续人传人                  原图                             ,2020/1/22 3:46,3,0,0
IqAKKwzck,娜娜米娅lv,女,江苏,327,244,娜娜米娅lv:#全国已确诊新型肺炎病例319例#人传人的呼吸道传染病，还赶上这个时间点，只会越来越多人感染上，尽量少出门  ,2020/1/22 3:42,0,0,0
IqAJHvpW0,徽墨渲染,男,其他,463,74,徽墨渲染:　　1月17日，武汉卫健委通报称，“相关检测结果显示，新认定新型冠状病毒感染的肺炎病例为4例。”此前，世卫组织发表声明称，收到在泰国确诊一名中国旅客感染新型冠状病毒的报告。新型冠状病毒以何种方式传播？春运途中该注意哪些问题？　　新型冠状病毒（nCoV）是一种先前尚未在人类中发现的新型冠状病毒，感染的相关症状取决于感染病毒的种类，常见的包括呼吸道症状，发热、咳嗽、呼吸急促和呼吸困难等。在更严重的情况下，感染会导致肺炎，严重的急性呼吸道综合症，肾衰竭甚至死亡，且此次中国武汉的2019-nCoV被证实可能存在有限的人传人。　　2020年1月12日，世卫组织曾发布针对疑似新型冠状病毒感染造成严重急性呼吸道感染的临床处置指南。根据相关指南内容，以下防护可在春运期间借鉴。　　●学会正确洗手 　　咳嗽或打喷嚏后，准备食物前、中、后，用餐前、如厕后、接触动物或处理动物粪便后，都要洗手。正确的洗手方式是，当手部有明显脏污时，应使用肥皂和流水进行清洗，没有明显脏污则可使用肥皂或清水洗手，亦可使用含酒精成分的免洗洗手液。　　●佩戴口罩出行　　避免到封闭、空气不流通的公众场合和人多集中地方，外出应注意佩戴口罩，建议选择防护性强的医用外科口罩或N95口罩。正确的口罩佩戴方式为，佩戴口罩前应先洗手，佩戴一次性医用口罩时，要将折面完全展开，将嘴、鼻、下颌完全包住。　　●室内空气流通　　在防控措施上，海淀医院感染性疾病科主任医师董建平曾表示，应保持室内空气流通，每天保证半小时的开窗通风，但要注意保暖，避免着凉引起呼吸道防护技能下降。　　●及时就医隔离　　老人、儿童、慢性基础病人群、肿瘤患者、免疫疾病患者、使用免疫抑制剂的人群应在出现症状时第一时间关注和就诊。一般而言，青壮年可以遵医嘱进行居家隔离，不需要住院和治疗。个别重症病例，比如感染病毒后出现超敏反应的情况，应注意观察。 http://t.cn/A6vEge8S ,2020/1/22 3:39,0,0,0
IqAHWbjeP,朱磊ley,男,北京,795,607,朱磊ley:#全国已确诊新型肺炎病例319例#首先对于武汉海鲜市场出现野生动物贩卖，相关部门必须问责！未来全国都要加强管理，以后贩卖野生动物必须立法，吊销营业执照而且要重罚！之前的sars已经出现类似的问题了，同样的事情依然在发生，实在让人失望！武汉健卫及专家，错误的评估，也要问责！从病毒刚开始的时候我就一直都在关注，那会儿最让我安心的就是“不明显人传人或者未发现人传人迹象”，无医务人员感染，你们现在这样是在拿人命开玩笑，真的很心痛那些医务人员！你们受累了。全国人民受累了。 ,2020/1/22 3:35,14,1,4
IqAHaEyBB,言爱咕咕,女,海外,792,19773,言爱咕咕:在武汉出现病例的报道出来的同时，日本也报导了一例从武汉回来的病例。中国国内报道说法是这肺炎不会人传人，到了增加到200多病例才确认了人传人。前思后想这里真是充满矛盾。事到如今感觉说这些也没用。无论如何过年回家的小伙伴们多多注意🙏  ,2020/1/22 3:33,23,0,7
