微博id,发布者昵称,发布者性别,发布者地区,发布者关注数,发布者粉丝数,微博正文,发布时间,点赞数,转发数,评论数
IqZdL79SV,壮士干了这杯土,女,湖北,583,132,壮士干了这杯土:突然全国人民的生命都格外金贵了起来，武汉那么多外来人口春运期间正常的人员流动变成了原罪，张口闭口武汉怎么怎么大部分武汉人在21日正式宣布病毒可以人传人之前，所能够获知的信息跟全国网友并没有任何区别，在封城之前也没有任何倡议武汉常住人口不要到处乱跑的公示。某些微博的评论真得看不得看了贼生气 ,2020/1/24 17:59,0,1,4
IqZdKcYu1,李帝努吧_JenoBar,男,海外,90,169845,李帝努吧_JenoBar:#NCT[超话]#💚 #李帝努[超话]#💚 #武汉加油# “...我们不说封城，我们说众志成城...”〖NCT15站联合医疗物资捐赠公告〗那里，有一座千年古城；那儿，是一个大型交通枢纽。那里，是武汉，那里，也是你的家。病毒，是一个什么样的词。它渺小，却恐怖，它在千百分钟内疯狂的自我复制，它在人类、动物体内肆意的破坏。17年前，当我们还懵懂时，还未呱呱坠地时，非典来了。17年后，当我们步入学府、当我们走向社会，它来了。你瞧，它就像穷凶极恶的歹徒，追在你的身后，想将你抹杀，想将你毁灭。但，我不允许。我们可以战胜它，一次。就能战胜它，无数次。————————————————新型冠状病毒来袭，NCT15站积极响应，作为一个中国人，作为万千中华儿女的一员，在做了充分的准备后，在漫长的筹备后，我们出发了。NCT15站联合，将向疫情的第一线【武汉】献出我们小小的爱心。捐赠物资如下：医用一次性无菌口罩*3000、医用无菌护目镜*100、医用一次性无菌帽*10000、医用一次性脚套*8500、医用一次性无菌手术衣*1000、医用一次性无菌床罩*1000、医用一次性无菌垫单*5000、医用消毒液*1000、免洗洗手液*100以上物品，谨尊国家标准规定采购。在此，我们号召广大粉丝向：【湖北省武汉市汉江区解放大道1277号】【华中科技大学同济医学院附属协和总医院医务处】奉献自己的爱心，恳切的请求各位有能力的粉丝，按照国家标准，奉献自己的爱心。这里不仅是武汉，是中国，他们不仅是武汉人，是万千中华儿女，众志成城，抗击肺炎，武汉不会倒下，明天，将是属于我们更美好的未来。湖北加油！中国加油！！！@NCT中文首站、@文泰一吧_TaeilBar、@徐英浩吧_JohnnyBar、@李泰容吧_TaeYongBar 、@中本悠太吧_YUTA、@道英吧_DoYoungBar、@郑在玹吧_JaeHyunBar、@金廷祐吧JungWooBar、@李马克吧_MarkLeeBar、@黄仁俊吧RenJunBar、@李帝努吧_JenoBar、@楷灿吧_HaeChanBar、@罗渽民吧_JAEMINbar 、@钟辰乐吧_ChenLeBar、@朴志晟吧_JiSungBar】 [组图共9张] 原图 ,2020/1/24 17:59,1665,449,76
IqZdKdLXn,假如我厌倦了人间的答案,男,其他,115,14,假如我厌倦了人间的答案:害 希望一线的大家可以拿起相机记录实况 现在看网上的说法和央视的报道 我一万个迷惑 #抗击新型肺炎第一线##封城日记#  ,2020/1/24 17:59,0,0,0
IqZdIFv0t,怀恋smile夏,女,江西,105,76,怀恋smile夏:碰到这种人，你想说什么？！#武汉封城##从武汉回来请自行隔离##武汉封城后的市民生活#  [组图共2张] 原图 ,2020/1/24 17:59,2,0,1
IqZdJ2Kgf,苏大球,女,上海,370,372,苏大球:封城让人想到琅琊榜二，但是这工作做得……艺术源于现实，用来寄托美好期待。连期待尚且惨烈，可知现实悲催到只余无力，提也不知从何提起。  ,2020/1/24 17:59,0,0,0
IqZdIpclv,#NAME?,女,其他,160,66,-underthesea_:#封城日记# 家里一切正常，微博看了一天，心情趋于抑郁  ,2020/1/24 17:59,1,0,5
IqZdIqfWO,设计老铁,男,广东,3998,194928,设计老铁:今年过年大家都差不多吧，看电视玩手机过除夕，春晚成最大赢家，长辈也说就群里拜年了，不要串门了。#武汉封城#  原图 ,2020/1/24 17:59,6,1,0
IqZdI9pTO,爱闹闹的小机灵鬼,女,其他,372,21,爱闹闹的小机灵鬼:搞了半天连夜打滴滴出城逃啊，那你封城有个屁用。搞不懂这些无脑亲戚，还来我家拜年，我谢谢您嘞!!您们自己得病别来祸害我们!谢谢您嘞!  ,2020/1/24 17:59,1,0,0
IqZdFrpSx,沾染一抹青色,女,湖北,136,89,沾染一抹青色:#封城日记#生活在湖北省黄冈市下面的一个小县城，1.14结婚，现在在婆家，所有交通停运，疫情严重，第一年就无法回娘家拜年，买不到口罩，家人又不在身边，天天打电话跟他们说严重性，当地村委会居然还未发任何通知，他们还在到处走亲访友，现在一直处于担忧之中，武汉市周边的乡镇农村到底该咋办?  ,2020/1/24 17:59,0,0,1
IqZdEhvol,我是语卿啊,女,山东,330,512,我是语卿啊:#封城日记#恐慌情绪的蔓延和新型病毒一样，视觉所到之处，都是不安。在这样的大环境里，我感到无所适从。这种感觉就像是大军压境下城里老百姓的茫然，不知该如何面对。内心的焦虑无处安放，我宁愿它像窗外偶尔响起的鞭炮，遇到巨大的压力就彻底的释放了。然而不会，我们终将这样走下去。带着疲惫和焦灼，走向下一个开始。无论如何，新年快乐！ ,2020/1/24 17:59,15,0,20
IqZdDq23m,古朔说事,男,北京,2261,11411,古朔说事:#古朔说事[超话]# 【武汉封城第2天见闻：市民逃离接连被曝】封城当晚，有市民凌晨5点偷偷坐车准备逃离武汉被曝；之后，再次曝出#湖北一家三口去山东过年被举报#的消息。逃离原因，或与不甚了解武汉封城原因有关。那么，武汉封城背后的真正原因是什么呢？ http://t.cn/A6Py6e3K#古朔说事# ,2020/1/24 17:59,9,1,0
IqZdD53i0,李马克吧_MarkLeeBar,男,海外,106,537395,李马克吧_MarkLeeBar:#NCT[超话]# 💚#李马克[超话]##武汉加油# “...我们不说封城，我们说众志成城...”〖NCT15站联合医疗物资捐赠公告〗那里，有一座千年古城；那儿，是一个大型交通枢纽。那里，是武汉，那里，也是你的家。病毒，是一个什么样的词。它渺小，却恐怖，它在千百分钟内疯狂的自我复制，它在人类、动物体内肆意的破坏。17年前，当我们还懵懂时，还未呱呱坠地时，非典来了。17年后，当我们步入学府、当我们走向社会，它来了。你瞧，它就像穷凶极恶的歹徒，追在你的身后，想将你抹杀，想将你毁灭。但，我不允许。我们可以战胜它，一次。就能战胜它，无数次。————————————————新型冠状病毒来袭，NCT15站积极响应，作为一个中国人，作为万千中华儿女的一员，在做了充分的准备后，在漫长的筹备后，我们出发了。NCT15站联合，将向疫情的第一线【武汉】献出我们小小的爱心。捐赠物资如下：医用一次性无菌口罩*3000、医用无菌护目镜*100、医用一次性无菌帽*10000、医用一次性脚套*8500、医用一次性无菌手术衣*1000、医用一次性无菌床罩*1000、医用一次性无菌垫单*5000、医用消毒液*1000、免洗洗手液*100以上物品，谨尊国家标准规定采购。在此，我们号召广大粉丝向：【湖北省武汉市江汉区解放大道1277号】【华中科技大学同济医学院附属协和总医院医务处】奉献自己的爱心，恳切的请求各位有能力的粉丝，按照国家标准，奉献自己的爱心。这里不仅是武汉，是中国，他们不仅是武汉人，是万千中华儿女，众志成城，抗击肺炎，武汉不会倒下，明天，将是属于我们更美好的未来。湖北加油！中国加油！！！@NCT中文首站、@文泰一吧_TaeilBar、@徐英浩吧_JohnnyBar、@李泰容吧_TaeYongBar 、@中本悠太吧_YUTA、@道英吧_DoYoungBar、@郑在玹吧_JaeHyunBar、@金廷祐吧JungWooBar、@李马克吧_MarkLeeBar、@黄仁俊吧RenJunBar、@李帝努吧_JenoBar、@楷灿吧_HaeChanBar、@罗渽民吧_JAEMINbar、@钟辰乐吧_ChenLeBar、@朴志晟吧_JiSungBar [组图共9张] 原图 ,2020/1/24 17:59,3248,848,141
IqZdCtmuZ,柴大官人在长春,男,吉林,3269,132439,柴大官人在长春:#封城日记##疫情地图# 本是同根生，台湾这么做，实在是太过分了。丑陋的面孔，暴露无遗。 长春 柴大官人在长春的微博视频  显示地图 ,2020/1/24 17:59,114,2,19
IqZdB401i,夜中流浪的猫,女,广西,134,32545,夜中流浪的猫:#封城日记# 最安全最有效的办法就是不出门  #疫情地图#  [组图共9张] 原图 ,2020/1/24 17:59,103,0,0
IqZdA9Nn1,宝贝是张先生,女,山东,447,298,宝贝是张先生:#封城日记#全国医生往武汉跑 武汉患者往全国跑 济南  显示地图 [组图共3张] 原图 ,2020/1/24 17:59,0,0,0
IqZdyDdAp,飞扬非凡,男,湖北,613,3748,飞扬非凡:封城这决定确实是为了扩散，可是市内交通全停，物质运送医护和保障上下班不能一刀切呀。完全是打乱账，自从满城挖走了，武汉市长5年3换了吧。湖北省又不管武汉的事……  ,2020/1/24 17:59,9,0,2
IqZdyoZYV,G弦上的傅立叶,男,北京,61,27,G弦上的傅立叶:一觉醒来知道家这边封城了，就算1.9回家之前就有所防范，知道这个消息的时候，大脑也是一片空白的。给大家放个我昨天刚烤好的苹果派，祝大家在不能出门的时候厨艺大涨哈  原图 ,2020/1/24 17:59,2,0,3
IqZCieUZ2,海鲜宝贝喵,男,北京,1196,15482,海鲜宝贝喵:【互联网热点】来源：李光满冰点时评、财经要参导读：武汉之后，湖北又增两地“封城”。1月23日，黄冈市新型 突发！武汉之后，又有两地封城！全面进入战时状态！ http://t.cn/A6PUjPEW  原图 ,2020/1/24 18:59,0,0,0
IqZChFfaL,洋花鸣,女,其他,49,5,洋花鸣:为什么只有封城以后高高挂起维稳的时候就突然能够共情城里出逃袭医的绝望人了呢？  原图 ,2020/1/24 18:59,0,0,0
IqZCfzWnp,源源大宝贝每天都要开心,女,其他,764,613,源源大宝贝每天都要开心:#封城日记#武汉加油，我们都要好好的。除夕快乐。  ,2020/1/24 18:59,4,0,0
IqZCe9qND,里声叠,女,其他,71,107,里声叠:看了几个在武汉的医护人员和出现疑似症状却只能在家自我隔离的年轻人的微博之后，感觉真的是不知道说什么。几天前他们还都积极的觉得肺炎不会给生活带来太大影响，然而很快就态度巨变。大家再怎么喊着众志成城，但是没有一个靠谱的基层政府去落实这些来自所有人的力量的话怎么办呢？所谓的封城好像只是增加了那些留在武汉的普通人的生活困难，而该走的想走的人都走得差不多了，毕竟今天是除夕，而之前高速都还没封。封城之后政府似乎就没有后续措施了，一切的困难都要靠大家自己解决，连环球时报对武汉的报道都写不出太多正面的话。 ,2020/1/24 18:59,1,0,0
IqZCdxJfV,就算知道那又怎样呢,男,其他,486,73,就算知道那又怎样呢:『湖北七地“封城”！ - 21财经』湖北七市“封城”!  ,2020/1/24 18:59,0,0,0
IqZCckuvo,微妙的投喂处,女,其他,621,2728,微妙的投喂处:#转发抽奖# 疫区封城躺平看视频中从一月初就两点一线家里和单位，牙医都没去看，现在又在家宅一个星期。本来说过年庆祝我要有猫了要搞转发抽奖，结果太忙我搞忘了。攒人品随便抽一个人送大袋哈里森红，大颗粒小颗粒你自己选。不要的话给你买300r宠物用品（没错不要哈里森就打折了）初七开，不用关注，本来感不感染我是无所谓的，但是想到家里的崽们果然还是舍不得啊@微博抽奖平台 [组图共2张] 原图 ,2020/1/24 18:59,24,56,17
IqZCcnyYz,贝贝温柔,女,湖北,594,273,贝贝温柔:#封城日记#今天第二天  早上在家吃了鸡蛋千层饼  又去了菜场  继续屯菜  买了青椒 莴苣 番茄 红薯 肉 黄瓜 洋葱 土豆 再加颗大白菜  还有鸡蛋  吃完午餐 好友要去超市买菜 和她一起 去了趟中百超市  超市入口有安检  里面的菜反而有的比外面便宜 买了一百块的肉沫  回家包饺子去  马路上没有多少人 没有公交 只有依稀的私家车在奔驰  甚至车里的司机也都带着口罩  不敢在外面逗留太久  买完就回家了  回家还少不鸟一顿消毒双手 脸部    这两天出门  不知道是空气太差还得咽炎犯了 或者是有反应  嗓子一直有痰  喝了两杯蒲公英茶。 舒服一些   有人说  怕么      怕  当然怕  我还年轻呢  还有好多事没干 甚至连这病毒都源头是谁都不知道  那是怕轻易这么死掉么   并不  我不怕自己这么死  我怕的是事情失控   全部被放弃  而且我的妞妞还小  她需要我们 ,2020/1/24 18:59,0,0,0
IqZCc5PMv,心飞扬-1984,男,湖北,247,28125,心飞扬-1984:#武汉卫健委发布病毒性肺炎高发注意事项# 新年祝福：我前几天刚回到了湖北省黄石市，今天也已经宣布封城，湖北省除了武汉市，已经有其他十二座城市封城，我的家乡是我永远的爱，这个关键的时刻，我宁可选择和我的家人在一起，值此新年即将到来之际，身在疫区的我祝全国各地所有的朋友金鼠旺来，也请有条件的朋友们可以向我的家乡伸出援手，为你们祈福也为我的家乡祈福🙏🙏🙏 http://t.cn/z8AbhBm 显示地图 [组图共2张] 原图 ,2020/1/24 18:59,44,0,23
IqZCc2P9k,啵啵幂,女,北京,387,298,啵啵幂:#23日G1278次列车2号车厢的乘客#就是这么封城的？？哈尔滨下车不免还有去其他地方的人吧？佳木斯牡丹江什么的还有小县城，本来就没有非典的经验，为什么要放到黑龙江呢  ,2020/1/24 18:59,9,0,3
IqZCbr2Pq,天下女人,女,北京,509,438195,天下女人:从武汉新型肺炎扩散，到现在的武汉封城。2020年的春节，对于很多人来说，注定会很艰难。但此时此刻，我不想说疫情多么严重。而是想简简单单地记录，在这场没有硝烟的灾难面前，总有一些“身影”，值得我们热泪盈眶。你们身边有让你们泪目的人吗？  原图 ,2020/1/24 18:59,13,2,1
IqZCahYuQ,不再用那个已经烂俗的名字,男,北京,750,447,不再用那个已经烂俗的名字:#武汉封城# 试剂怎么会不够呢？以前不是老让人做什么十只小白鼠检测毒药用二进制来解答的面试题吗？可以用在当前的场景中吗？ 芜湖·芜湖县  显示地图 ,2020/1/24 18:59,0,0,0
IqZC99920,Soul-灵,女,其他,25,323,Soul-灵:这个年，没有任何快乐，只希望武汉赶快好起来！#新型冠状病毒##武汉封城#  ,2020/1/24 18:59,0,0,0
IqZC5gLYt,zfw平安浦城,女,福建,446,24338,zfw平安浦城:【感染病专家：#有抗艾药对新冠肺炎治疗有效#】1月24日，上海市公共卫生临床中心。感染病专家卢洪洲教授表示，经过武汉早期患者临床检验，有抗艾药物对新冠肺炎治疗有一定效果，但是还需要更多的临床观察。目前上海确诊案例全部使用该药。#封城日记#  澎湃新闻的微博视频  ,2020/1/24 18:59,17,3,5
IqZC4mwun,不掉头发的月亮,女,江苏,380,151,不掉头发的月亮:我觉得让我近期感觉到安全感是事情是，我爸妈都很关注肺炎的事情，已经开始筹备万一封城存粮囤货的事情了。在老家的我，拼命讲了一下午事态的严重性。//又是禁燃烟花的一年，好像有偷偷放烟花的，声音真的是瞒不住的啊希望新的一年一切可以翻篇，平安喜乐吧。  [组图共4张] 原图 ,2020/1/24 18:59,6,0,0
IqZC4pJXI,DiamondALM,男,山东,629,141,DiamondALM:#23日G1278次列车2号车厢的乘客#黑龙江省政府赶紧封城 穆棱市  显示地图 ,2020/1/24 18:59,0,0,0
IqZC44S7p,一鸣心理,男,山东,2511,4234164,一鸣心理:【#世卫组织将为肺炎病毒命名#】1月23日，世界卫生组织召开记者会。现任世卫组织总干事谭德塞表示，世卫组织认为中国有自治权来决定采取有效措施，但世卫组织希望这些措施有效且持续时间较短。此外，紧急会议专家组成员称，世界卫生组织虽然尚未为此病毒命名，但已决定将讨论为其取名。#聚焦新型肺炎##疑似病人要就地停止旅游#  http://t.cn/A6P2LIMH ,2020/1/24 18:59,15,0,2
IqZC2CZBX,小饭团哒哒哒,女,湖北,309,2267,小饭团哒哒哒:下午工作了一会儿，宅在家里泡茶今天用的蛋挞液结果有点糊掉，图八是自制蛋挞液烤成的蛋挞。而图九，是昨天封城前，最后一趟轨道一号线。 武汉·华清园  显示地图 [组图共9张] 原图 ,2020/1/24 18:59,3,0,2
IqZC2kxUD,T-萌琪琪,女,其他,29,37,T-萌琪琪:因为琪琪发烧，原想在武汉观察几天再回鄂州，没有想到武汉封城，鄂州也封城，今年只能留守在自己的家，不敢出门，不敢去超市，只能就着家里囤粮的得过且过，非典那年我还是个孩子，今年我是一个一岁九个月孩子的妈妈，在家里我每天担心琪琪发烧发烧会不会反复，担心她胃口不好，只喝牛奶营养会不会跟不上，还担心肺炎疫情会不会扩散，担心家人朋友是不是安全？我是一个新闻工作者本来应该更有信心去传递正能量，可是我怕，第一次感觉这么怕，第一次年三十没有贴对联，第一次年夜饭吃泡面，真是糟心的一个年，鼠年，爸爸的本命年，希望坏的、不好的都快点过去吧 原图 ,2020/1/24 18:59,0,0,2
IqZBYb23P,银河系少先队员,女,湖北,140,1744,银河系少先队员:封城第二天，安静的可怕🤫 武汉  显示地图 [组图共2张] 原图 ,2020/1/24 18:59,10,0,12
IqZBWFdSS,乖巧妙琦,女,湖北,60,24,乖巧妙琦:封城的第二天～大年三十年夜饭“清酒🍶+老坛酸菜牛肉面”天佑武汉🙏天佑中国🙏🙏天佑这片土地上的每一个人🙏🙏🙏 武汉  显示地图 原图 ,2020/1/24 18:59,10,0,3
IqZBUjMFv,诺瓦终端机,男,海外,246,210,诺瓦终端机:所以为什么还总是在声讨想往外跑的武汉市民呢？想逃离武汉到底是为了往外界散播疾病，还是因为武汉市内的情况太让人绝望了呢？对于武汉的民众来说，突然在几乎什么应对措施都没有的情况下封城，消息滞后又不真实（对我就是不信目前这些数字），医生病人乱作一团医疗体系几乎瘫痪政府前期的不作为不预警，甚至还抓八名“造谣者”的操作，直接导致现在全城的人受罪，留给武汉人的只有迷茫和绝望，即使生病了去到医院里看到的也是一片混乱，不到重症都未必能获得医疗救治，在那种情况下不管是健康还是不健康谁不想跑，健康的怕留在里面早晚被耗死，得病的希望有人能帮帮他但留在城里肯定得不到帮助武汉目前的情况，除了爆发的不是丧尸病毒外，我感觉和生化危机浣熊市封城，让里面人自生自灭的情况没有什么区别了这种情况谁不想跑，能忍住恐惧和惊慌在疫区内坚强的过年的人实在太不容易了 ,2020/1/24 18:59,3,0,13
IqZBU4RGG,KULEILEI,男,海外,124,74,KULEILEI:全国人民都在过年 只有我们武汉人是在渡劫 没有公交 没有地铁 没有高铁 没有火车 没有滴滴出行 更别说团圆了 就打个电话 你不要回来了 回不来的 封城了 （你自己在外头注意些个人卫生和人身安全 放心放心 我们就在家里 那里都不去 戴口罩 勤洗手 ）好难熬啊 明天还得早起 起电驴去京东值班 所在的本仓昨个才上架了一万多的口罩 别人还等着我去打包呢 希望快点好起来 我的大武汉 希望我能早点赶去见你 我好想你   http://t.cn/Rw4U6hp 显示地图 原图 ,2020/1/24 18:59,2,0,3
Ir00EfLdg,Ting喋喋喋喋,女,湖北,283,344,Ting喋喋喋喋:#武汉封城第一天# 一个人的年夜饭 简简单单 祝大家新年快乐 我很好武汉会好起来的 到时候欢迎大家来吃热干面呀  原图 ,2020/1/24 19:59,114,1,76
Ir00D2toB,张晓纹020,男,其他,19,1,张晓纹020:赶快保存#武汉加油##武汉封城# http://t.cn/A6PUDnwl  ,2020/1/24 19:59,0,0,0
Ir00BxiAJ,illusionnns,女,重庆,169,279,illusionnns:今年除夕夜体验真的同往年很不同，有期待更有担忧。这两天看新闻才发现我真的很怕死，像网上很多年轻人一样，很惜命。昨天晚上看新闻担心得睡不着，看武汉封城场景、医生申请书看哭了。既对武汉的病毒感到排斥，又对武汉的伤痛感到揪心。但是新的一年她已经到了，我们要继续往前，要勇敢，面对困难。新的一年要继续努力！ ,2020/1/24 19:59,0,0,3
Ir00yCJdq,橘子不酸-,女,其他,346,161,橘子不酸-:这一次的新冠状病毒来势凶猛出来的第二天就被告知武汉封城然后，一起的武汉小伙伴就自行退团随着大街小巷的口罩，生理盐水脱销感觉这一次出来像是度日如年不过，很是享受家人在一起的时光新的一年里要身体健康，平安幸福呀武汉加油，会迎来重返安好的那一天 http://t.cn/R3ZBCvS 显示地图 原图 ,2020/1/24 19:59,0,0,4
Ir00yjgHC,迟些再心动叭,女,陕西,281,266,迟些再心动叭:#十堰发现21例新型肺炎疑似病例#fine 大过年的 加油加油❤️ 十堰也封城了哎  原图 ,2020/1/24 19:59,15,2,13
Ir00vkZ9h,帝國第一蘇神,女,广西,230,2203,帝國第一蘇神:#封城日记#今年的年可能是最难过的了  ,2020/1/24 19:59,4,0,6
Ir00rfiPS,别信古人云,女,湖北,221,222,别信古人云:一个住在金银潭，单位离华南海鲜市场八百米，不知疫情严重已于20号回家的武汉工作者，封城才知道严重时已经密切接触我和宝宝。自行隔离来不及的潜伏期观察一泡天之阿文回来的第四天～体温正常，无发热乏力咳嗽症状。越看热搜越害怕。希望平安健康。  原图 ,2020/1/24 19:59,3,0,10
Ir00qBoCg,你诋毁不了反的我,女,湖北,303,491,你诋毁不了反的我:封城了   内心慌得一批   湖北加油！！！ 十堰  显示地图 原图 ,2020/1/24 19:59,2,0,0
Ir00q20tM,yangbaiwei1967,男,上海,3304,127286,yangbaiwei1967:对于“封城”，听听武汉市民怎么说此视频已有211万次播放，快来一起看看！http://t.cn/A6PUDjYB  原图 ,2020/1/24 19:59,1,0,0
Ir00kr9R0,须离一切相,男,其他,57,10,须离一切相:#封城日记# 小时候在武汉上小学，有那么多有趣的武汉同学，武汉有那么多好吃的美食，一切都会好起来的～也希望湖北的朋友们不要老是在意个别营销号的节奏，照顾好自己～2020年，一起奥利给！  ,2020/1/24 19:59,1,0,0
Ir00kqBHC,炸鸡宅宅,男,湖北,289,77,炸鸡宅宅:除夕之夜听到封城的消息希望大家都平平安安🙏一定要越来越好  ,2020/1/24 19:59,0,0,0
Ir00jxLqp,Soul-灵,女,其他,25,323,Soul-灵:熬过去，我们就都是生死之交！#全国确诊新型肺炎病例##武汉封城#  ,2020/1/24 19:59,0,0,1
Ir00iodc3,妞不是芭芘,女,湖北,179,209,妞不是芭芘:封城第二天，也是除夕，家里物资充足，幸运的是自己，孩子还有父母都是健康的！封住的是病毒，封不住的是战胜病毒的决心！我们不外出 不造谣 不给国家添堵 我们一定会越来越好的👌#封城日记##武汉加油# 武汉  显示地图 [组图共9张] 原图 ,2020/1/24 19:59,210,1,61
Ir00huhaM,奇形怪状边花花,女,湖北,191,105,奇形怪状边花花:湖北好多地方都封城辽我的口罩怕是也送不到我手上辽有一点点害怕  ,2020/1/24 19:59,1,0,0
Ir00hda0j,Pinky_nono小哈哈,女,云南,1084,377,Pinky_nono小哈哈:情况严重，建议各地各自封城  ,2020/1/24 19:59,0,0,0
Ir00hdbdY,Gmmmmmmmm_,女,湖北,357,279,Gmmmmmmmm_:封城了希望大家都健健康康尽量不要外出呀  原图 ,2020/1/24 19:59,0,0,0
Ir00gBrkb,August_wymm,女,海外,80,167,August_wymm:#封城日记#封城第二天，吃了睡，睡起来吃，听相声、刷微博，晚上吃火锅，练了一会儿瑜伽，希望能早日解禁  ,2020/1/24 19:59,0,0,0
Ir0oXuS3c,舍予中医Shu,女,福建,479,1357,舍予中医Shu:#新冠肺炎防控知识手册#“虚邪賊风，避之有时”说的就是现在了。现在还有蛮多人抱侥幸心理的，觉得自己所在地还没有人确诊，似乎不太严重。这个观念很可怕。孰不知在武汉封城以前，武汉人流早已分散到全国各地了。地方政府登记武汉回乡人员，每天测量体温上报，远远没出观察期。少走动一年又能怎么样呢，窝在家里吃茶看书也挺美。 ,2020/1/24 20:59,21,0,0
Ir0oXhkvk,姽婳央央,女,湖北,255,49,姽婳央央:武汉封城 武汉如果一直封城不能去上学怎么办啊。病毒快滚，希望一切快好起来。  ,2020/1/24 20:59,0,0,0
Ir0oRlm4C,Driver_Ma,男,山西,500,900,Driver_Ma:春节有余车，还是头一次。#封城日记##三亚租车##带着微博去旅行# 三亚·海航城一期  显示地图 原图 ,2020/1/24 20:59,0,0,0
Ir0oNv7wt,吴喜白king,男,甘肃,26,48,吴喜白king:美团有点意思#武汉封城# 陇南·成县  显示地图 原图 ,2020/1/24 20:59,0,0,0
Ir0oMk0lQ,SAKURA_JEJE,女,湖北,96,51,SAKURA_JEJE:从没想过病毒会离我们这么近也从没想过封城就发生在身边外面没有鞭炮声路上也没有人流过了最简单的年三十明天继续上班愿疫情早日得控愿自己和身边的人健健康康  ,2020/1/24 20:59,0,0,0
Ir0oJ5vXj,2021好运护身,女,河南,100,23,2021好运护身:#封城日记#  [组图共3张] 原图 ,2020/1/24 20:59,2,0,0
Ir0oH106J,圆愿2020,女,其他,77,1,圆愿2020:致一线的白衣天使。不能团圆的除夕，病毒封城的武汉。除旧迎新，鼠年大吉。  [组图共9张] 原图 ,2020/1/24 20:59,0,0,0
Ir0oBDSO5,程子的橙子V,女,湖北,516,7542,程子的橙子V:这是最特别的新年 也是最艰难的新年 封城第二天，耳边不停的是是市区类循环播放的防护广播和120救护车的呼啸声🙏🙏🙏今晚的年夜饭也是特别的简单，打开电视看到央视一台的春晚进行时，第一句话主持人就说：“跟全国人民拜年、尤其向武汉的人民们拜年”。我鼻子一下子就酸了[流泪][流泪][流泪][流泪] 我在武汉，武汉加油…… http://t.cn/R2WxQOQ 显示地图 [组图共6张] 原图 ,2020/1/24 20:59,24,0,0
Ir0oBCZ7I,不爱洗澡的麻瓜,女,湖北,847,484,不爱洗澡的麻瓜:好想麻瓜啊不知道武汉还要封城多久，可能半个月可能更长，如果早知道这么严重，我也不会回来了  原图 ,2020/1/24 20:59,13,0,12
Ir0oB7lBh,大绵羊zld,男,湖北,549,573,大绵羊zld:#封城日记# 第一次在武汉过年，简简单单，平平安安！！！祝大家新的一年健健康康，平平安安！！奋战第一线的白衣战士们，您们辛苦啦，请多多保重自己！ 武汉·光谷  显示地图 原图 ,2020/1/24 20:58,6,0,2
Ir0oy8s87,我的老爸老妈300,男,河南,418,85,我的老爸老妈300:武汉之后，黄冈鄂州也“封城”了。加油，中国！众志成城，我们一定可以打赢这场战斗！#武汉肺炎  @经纪人小微 >>http://t.cn/A6P44MrX 武汉之后，黄冈鄂州也“封城”了。加油，中国！众志成城，我们一定可以打赢这场战斗！#武汉肺炎  @经纪人小微  原图 ,2020/1/24 20:58,0,0,0
Ir0ow4i4N,朽叶回,女,上海,691,404,朽叶回:#上海封城##上海肺炎# 评论发不出去（显示不出来）筛选过的评论都是一片叫好的呢@上海发布 初七就是你的头七  原图 ,2020/1/24 20:58,292,4,34
Ir0ougHRs,无与伦比的jay作,女,其他,139,170,无与伦比的jay作:#海南省累计确诊8例新型肺炎#气到发抖，有病啊？武汉都封城了好好待在武汉不行吗？非得来海南祸害别人，我们岛民连非典都没有经历过，真的没有那么强的防患意识。来就来吧，医闹又是怎么回事？恶心谁呢？这些人真的素质极差！！！  ,2020/1/24 20:58,40,2,0
Ir0NlyWGP,梁梁小美眉,女,北京,137,40,梁梁小美眉:除夕之夜，只能关在家里。今年春节，武汉市封城！全体市民面临严峻的考验！堪比非典的肺炎病毒大爆发，我们只能躲在家里不出门，武汉街上除了零散的私家车，已空无一人  ,2020/1/24 21:59,1,0,0
Ir0NjeheM,宋元艺术12018,男,浙江,384,259,宋元艺术12018:封城日记：安全第一，坐标湖北宜昌，一位朋友告诉我们，很多人都取消了在餐馆定的年夜饭，他去了发现年夜饭不是取消了，就是打包！  [组图共3张] 原图 ,2020/1/24 21:59,1,0,0
Ir0Ni1FNG,车心动物园园长,女,江苏,1026,2643,车心动物园园长:荆州封城了，我们班的保育老师回不来了  ,2020/1/24 21:59,3,0,5
Ir0NgfX4n,豆子很甜,女,湖北,164,102,豆子很甜:想记录一下 今天2020.1.24，武汉封城第二天，不敢出门，下楼丢垃圾都不敢。刚才编辑了很多，不准发，我试试在评论里发 武汉  显示地图 ,2020/1/24 21:59,17,0,20
