微博id,发布者昵称,发布者性别,发布者地区,发布者关注数,发布者粉丝数,微博正文,发布时间,点赞数,转发数,评论数
Iy5WOwcp6,文明商丘,男,河南,412,2835,文明商丘:【战“疫”志愿者在行动（四十五）| 新城街道积极组织开展抗击疫情“义诊进小区” 志愿服务活动】近日，新城街道办事处以学雷锋纪念日为契机，联合社区门诊，走进天河社区，在疫情防控时期，积极引入医疗服务进社区、小区，安全有序的组织开展疫情防控宣传、务工人员新冠肺炎防控宣传和文明实践志愿服务活动，做好复工复产防疫宣传工作，守护群众的健康。在活动现场，“跟我来”志愿服务新城分队的志愿者们分工有序，对到来的每一位居民先进行体温的测量，询问近阶段个人及家人出行情况和做好信息登记，配合医护人员对居民们进行血糖、血压等项目的筛查，并向到来的群众宣传疫情防控的知识和要点，发放疫情防控知识宣传彩页和工厂企业新冠肺炎防控明白纸，使群众深入了解防控知识，提高疫情预防意识，志愿者们还现场演示了七步洗手法，讲解清洁双手对阻断新冠病毒传播的必要性，讲解内容通俗易懂，针对性强，加深了居民对手部卫生的了解。下一步，新城街道办事处将继续结合新时代文明实践活动和打赢新冠疫情防控阻击战相关工作，更好地发挥志愿服务围绕中心、服务大局、引领风尚的作用，广泛开展好内容丰富、形式多样的志愿服务活动，更好的履行志愿服务职责和社会责任。 [组图共3张] 原图 ,2020/3/11 11:59,2,1,0
Iy5WMc2TW,陕西政协,男,陕西,436,4112,陕西政协:【商洛规上工业企业复工复产254户】       近期，商洛市认真落实疫情防控措施，科学指导企业复工复产，截至3月9日，全市规上工业企业复工复产254户，工业企业职工返岗人数增加到24365人。 　　商洛市全力保障企业生产要素，科学指导企业安全稳定生产，协调解决了陕西延长石油集团氟硅化工有限公司等重点企业用工保障和生产销售问题，督促市自来水公司、市燃气公司、商洛电厂做好水气电等重要物资稳定供给。同时，主动与省级有关部门对接，动员有条件的企业立足现有产能改造升级设备，生产防护消杀用品。目前，商洛鹤秦服装有限公司改造升级建成医用防护服生产线，成为全省首个医用防护服生产企业；商洛盘龙药业有限公司改造建成医用酒精生产线，实现了批量生产；山阳奥科粉体有限公司技改扩建过氧乙酸生产线，产品即将投放市场；陕西香菊药业集团有限公司改建扩建医用口罩生产线，现已全面投产。 　　此外，商洛市不断强化企业金融支持，疫情发生以来，全市金融机构已累计为各类企业提供资金支持18.92亿元，为企业有序恢复生产提供了金融保障。（记者 王斌 通讯员 杨林） ,2020/3/11 11:59,2,0,0
Iy5WLhP0I,张连起,男,北京,857,93311,张连起:　张连起说：“我们的税收大数据系统可以进行动态分析、趋势分析、比较分析、结构分析和主题分析等，这些分析可以从各个维度、各个侧面来反映复产复工和经济运行的基本情况，从而可以实施精准的帮扶，为企业减负纾困。税收大数据的价值不仅在于容量大、类型多，它更重要的意义在于，为统筹疫情防控和经济社会发展的决策提供助力，为提升国家治理效能提供有力支撑。”『最新税收大数据显示 重点民生行业复工复产进度加快_央广网』http://t.cn/A6zUIBMF ,2020/3/11 11:59,4,1,1
Iy5WKmWtu,AHTV_第一时间,男,安徽,457,51348,AHTV_第一时间:【复工复产进行时：界首：不负好春光 春耕备耕忙】界首市泉阳现代产业示范园，是中原最大的特色马铃薯、红薯产业园区。往年，每年年初五六，园区内就开始忙碌了，培植脱毒红薯薯苗。今年因为疫情的影响，园区复工生产，整整耽误了半个多月的时间，防疫情、抢生产成了园区当前的“两件大事”。@界首身边事儿  @界首微传播  http://t.cn/A6zUIdwY ,2020/3/11 11:58,2,0,0
Iy5Wjb2As,东兰气象,女,广西,109,1343,东兰气象:【广西发布暖心措施：困难群众基本生活的底线一定要兜住！】3月10日，自治区新冠肺炎疫情防控工作领导小组下发通知，要求进一步做好疫情防控期间困难群众兜底保障工作。对于受疫情影响无法外出务工、经营、就业，收入下降导致基本生活困难的城乡居民，符合条件的要及时纳入最低生活保障范围。对外出务工、返岗复工的低保对象，在计算家庭收入时适当扣减务工成本。要重点做好重度残疾人、重病患者和老年人等特殊困难群体兜底保障工作，对获得低保后生活仍有困难的老年人、未成年人、重度残疾人和重病患者等特殊困难群众，可以适当提高其低保金一个档次。2020年全区农村和城市低保平均保障标准都相应提高到一个新的水平。全文详阅：http://t.cn/A6zyefuG ,2020/3/11 11:57,0,0,0
Iy5Wc8hY8,上海的这点事,男,上海,835,5128930,上海的这点事:#上海身边事#最近在上海，已有23万名家政人员返岗，而在返岗前，他们要过3道关： 进小区前，和业主到居委会进行登记，出示随申码，扫码查看行动轨迹；到小区门口，再次出示随申码和行动轨迹，并且在门卫处登记信息、测量体温，才能进入小区；进到小区后，和业主去物业签署承诺书。对于目前家政市场供需双降的状况，上海家政行业也表示正广泛动员会员单位，在保障员工健康的前提下，尽快复工。  http://t.cn/A67FETGi ,2020/3/11 11:57,225,318,244
Iy5Vqe7ru,雅安人社,女,四川,58,335,雅安人社:#就业促进# #稳岗补贴# 【雅安市为465户企业发放稳岗补贴780万元】为积极应对疫情影响，我市充分发挥失业保险稳就业、促发展功能，全面落实稳岗返还政策，支持企业复工复产。目前，全市人社部门已累计为465户企业发放稳岗补贴780.41万元，惠及职工25112人，支持企业稳定就业岗位，缓解经营困难。下一步，我局将持续强化政策宣传、优化申报流程、加快审核进度，力争本月底前让所有符合稳岗返还条件的企业都享受到政策红利，切实助力企业抗击疫情共渡难关，确保全市就业形势总体稳定。 ,2020/3/11 11:55,0,0,0
Iy5VfBZwM,朱邦凌,男,北京,169,1880,朱邦凌:#各地帮助企业复工复产#在我国疫情不断转好的情况下，各地企业也纷纷开始复工。为了助力企业复工复产，各地也加大力度推出新措施，保证经济的平稳运行，推动经济稳定发展。早在2月28日，上海市经信委、应急管理局就联合发布了改版后的最新复工指南。内容主要包括：一、所有企业只要做好防疫准备，均可复工。二、开通网络平台方便大家申请办理。第三、复工申请的审批也已省略。四、对相关防疫管理措施进行了补充完善。全国各地工业企业截至目前，已经基本复工，山东规模以上工业企业复工率已经达到99.7%，基本实现了应开尽开、能复尽复。在紧抓疫情防控的同时，帮助企业复工的种种措施，保障了各地经济发展。 [组图共3张] 原图 ,2020/3/11 11:55,0,0,0
Iy5QObXKa,柳州公安,男,广西,700,703754,柳州公安:#疫情当前 警察不退#  【谢谢你，不回家的陌生人】在战疫最吃劲的时候，整座城市极度寂静，但还有一些人在默默坚守，为维持社会运转而付出，他们是医生、警察、社区志愿者、外卖小哥、环卫工人……每种职业都是社会的“毛细血管”。虽然我们看不清他们口罩下的脸庞，但正是有了他们的坚持努力，才有了今天防疫的积极向好态势，才有了复工复产的顺利推进，才有了春天的花开疫散。请大家记住这一双双闪亮的眼睛，谢谢，不回家的陌生人！ http://t.cn/A6zUokST ,2020/3/11 11:44,92,0,0
Iy5LzrTDZ,爱哆哆喜饼,女,上海,781,161714,爱哆哆喜饼:#用专业，打动睡眠# 复工后很难睡得好，JACE四周年让宠粉实力强势回归！在家躺着的日子要结束啦，忙碌回家后的好睡眠先来一套！锁定@Jace久适生活 @爱哆哆喜饼 转发本微博，3.21抽1人送价值199元【jace抱枕毯】承包2020年舒适全年哦！@微博抽奖平台 http://t.cn/A6zwYLQj  http://t.cn/A6zUqbk6 ,2020/3/11 11:31,49,264,87
Iy5KpBE1S,抚州日报,女,江西,324,191703,抚州日报:【包车跨省1400公里 接企业员工返岗复工】近日，宜黄县工业园区结合疫情防控和复工复产实际情况，采取“点对点、一站式”集中包车运输方式，出发将外省的企业员工有序接回宜黄返岗复工。#抚州身边事# #联防联控江西在行动# #中国近期确诊病例数下降趋势明显# #山东出现首例境外输入病例# http://t.cn/A6zUboqO ,2020/3/11 11:28,0,2,0
Iy5EOaVCf,天山网,女,新疆,1443,1486905,天山网:#夺取疫情防控和经济社会发展双胜利# 【新疆滑雪场积极筹备迎“重启”】#新疆是个好地方# “现在，我们正在按照自治区、乌鲁木齐市复工指南的要求，做好复工恢复营业的各种准备工作。”10日，新疆丝绸之路国际度假区副总经理黄河表示。近期，新疆滑雪场复工恢复营业，冰雪盛宴还将继续http://t.cn/A6zULesh 原图 ,2020/3/11 11:14,52,6,0
Iy5sZDb3A,橘子的日常_,女,江苏,409,3058,橘子的日常_:今日食     大家都复工了嘛？在赶也要记得吃早餐最近在减脂，今天复烤了贝果，不加油煎了午餐肉，炒了鸡蛋，泡了一杯决明子辣木籽叶茶，又是能量满满的一天茶是用@北鼎BUYDEEM 养生壶煮了下，味道更浓更香#早餐[超话]##减脂##减肥餐##YY の小日常# #北鼎养生壶食谱# [组图共6张] 原图 ,2020/3/11 10:45,0,0,0
Iy5cuDN0a,-绵阳新闻-,男,四川,215,59589,-绵阳新闻-:【大场面！高标准农田建设美如画】连日来，我市各地抢抓春季农田施工黄金期，全力推进高标准农田复工建设，进一步夯实粮食增收基础。    在三台永明镇，100多台挖掘机齐上阵，实施土地平整、机耕道整修作业。    在梓潼自强镇，大型机械按图作业，调整田形。能排能灌、 一机作业的高标准农田初见雏形。    截止目前，全市12个高标准农田建设项目已全面复工。项目建成后，预计粮食产能亩均增加60-80公斤，农民亩均增收220元以上。  http://t.cn/A6zy1ukW ,2020/3/11 10:05,0,0,0
