微博id,发布者昵称,发布者性别,发布者地区,发布者关注数,发布者粉丝数,微博正文,发布时间,点赞数,转发数,评论数
Iy9Sk5pit,微播洛阳,女,河南,95,251540,微播洛阳:#洛阳爆料# 【洛阳万安通用机场预计今年6月底初步具备试飞条件】   　　9日，位于伊滨经开区寇店镇的洛阳万安通用机场项目建设工地一派繁忙景象：一台平地机和数台运输车辆忙碌不停，工人们正在进行飞行区道面铺设平整，机场配备的800米跑道已见雏形。 　　“自2月22日正式复工以来，我们在严格进行疫情防控的前提下，加紧作业，全力推进项目建设。”洛阳万安通用航空机场工程现场负责人刘晓强表示。 　　作为我市首个通用航空机场项目，洛阳万安通用机场项目总规划建设用地面积约520亩，其中一期按二类通用机场标准建设，占地约400亩，主要建设800米跑道和相关航管服务设施等，项目总投资约3.14亿元；二期机场跑道东延至1200米，建成一类通航机场。 　　该项目主要分为两大标段进行施工，属于第一标段的土方平整、地基处理已经完成，道面工程和航站楼建设为第二标段建设内容，目前正在启动道面铺装。项目方一方面调配部署全体员工安全到岗；另一方面抓紧协调施工物资及时到位，严格按照计划目标压茬推进。根据规划，该项目将于今年3月底结束管涵工程，4月底结束道面工程和综合航站楼的封顶工作，5月底结束综合航站楼的整体工程，6月底初步具备试飞条件。 　　也就是说，今年我市将成为“双机场”城市。该项目的稳步推进，将逐步落实市委、市政府提出的航空产业发展“一体两翼一基地”定位，承接洛阳北郊机场部分功能，为洛阳北郊机场改扩建腾出更多发展空间，使中心城区的两个机场形成运输航空与通用航空优势互补的发展态势。（记者 陈曦） 　　 原图 ,2020-03-11 21:59,2,0,0
Iy9S49tQU,湖州同城会,女,浙江,261,415,湖州同城会:【企业采购17万只口罩竟是伪劣品 市场监管部门展开调查】今年2月初，因复工后疫情防控需要，上海某融资租赁有限公司以合同价132万元采购了23万只口罩，实际收到口罩17.3万只。该公司将5.8万只口罩下发员工后，在使用过程中发现存在质量问题，立即向市场监管部门举报。监管部门检测后发现这批口罩为伪劣品，目前执法人员已对现场库存的口罩随即抽样送检，后续将根据检验结果对涉嫌违法的企业进行处罚。 http://t.cn/A6zUynMx ,2020-03-11 21:58,0,0,0
Iy9S01xQ0,武汉身边事,女,湖北,2766,1163787,武汉身边事:【陈一新：武汉保卫战决战之际要推动“十大实事”尽快落地见效】①坚持把医疗救治工作摆在第一位。②加快推进“无疫情社区”创建。③做好群众基本生活保障服务工。④统筹做好非新冠肺炎病人医疗工作。⑤关爱抗疫一线医护人员。⑥关爱抗疫一线基层社区干部。⑦启动滞留在汉人员离汉工作。⑧提早研究启动复工复产。⑨研究改善市内交通出行。⑩未雨绸缪早防范早化解各类矛盾风险。http://t.cn/A6zbOFjw [组图共3张] 原图 ,2020-03-11 21:58,3,0,1
Iy9QMjQ1o,新浪湖北,女,湖北,2850,4028391,新浪湖北:#万众一心抗击新冠肺炎#【陈一新：武汉保卫战决战之际要推动“十大实事”尽快落地见效】①坚持把医疗救治工作摆在第一位。②加快推进“无疫情社区”创建。③做好群众基本生活保障服务工。④统筹做好非新冠肺炎病人医疗工作。⑤关爱抗疫一线医护人员。⑥关爱抗疫一线基层社区干部。⑦启动滞留在汉人员离汉工作。⑧提早研究启动复工复产。⑨研究改善市内交通出行。⑩未雨绸缪早防范早化解各类矛盾风险。（中国长安网） [组图共3张] 原图 ,2020-03-11 21:55,32,3,6
Iy9Qz33WS,浙江之声,男,浙江,823,1951616,浙江之声:【帮你选择“放心餐馆”！杭州上线“餐饮企业健康码”数字赋能复工复产】“女士您好，请问您是要堂食吗？”3月11日，杭州的黄女士刚走到外婆家（湖滨银泰in77B区店）门口，就被一名员工提醒，建议她打开手机扫一扫门口的“企业健康码”。详情戳👇（浙江之声记者方梦玲 通讯员 赵文琼）  http://t.cn/A6zbO7K2 ,2020-03-11 21:54,4,1,0
Iy9Q3aaFK,惠州教育,男,广东,60,17971,惠州教育:【复工复产在行动丨我市“2+1”产业规上工业企业复工100%】风到岭东来，雄郡花开早。3月的惠州大地，重现一片繁忙的复工复产景象。记者从市工信局获悉，截至3月10日，我市规上工业企业复工率达99%，其中“2+1”产业复工率达100%，石化能源新材料、电子信息、生命健康产业链韧性和潜力迅速激活，释放出巨大的活力。http://t.cn/A6zU4LWP ,2020-03-11 21:53,0,0,0
Iy9P2t5B0,萌杉小雨,男,广西,100,3,萌杉小雨:【广西发布暖心措施：困难群众基本生活的底线一定要兜住！】3月10日，自治区新冠肺炎疫情防控工作领导小组下发通知，要求进一步做好疫情防控期间困难群众兜底保障工作。对于受疫情影响无法外出务工、经营、就业，收入下降导致基本生活困难的城乡居民，符合条件的要及时纳入最低生活保障范围。对外出务工、返岗复工的低保对象，在计算家庭收入时适当扣减务工成本。要重点做好重度残疾人、重病患者和老年人等特殊困难群体兜底保障工作，对获得低保后生活仍有困难的老年人、未成年人、重度残疾人和重病患者等特殊困难群众，可以适当提高其低保金一个档次。2020年全区农村和城市低保平均保障标准都相应提高到一个新的水平。全文详阅：http://t.cn/A6zyefuG ,2020-03-11 21:50,0,0,0
Iy9OwzfJ0,热带播报,男,海南,531,1363817,热带播报:近日，海航集团旗下海南航空全力助力海南企业复工复产，促进海南旅游业、现代服务业发展以及海南自由贸易港建设。海南航空在做好疫情防控的同时，计划3月15日起全线恢复海南进出港航班，打通“空中大动脉”，为海南自贸港建设提供航路“加速度”。近日，海南航空市场部门精心部署、周密安排，积极调配运力，全力开展海口、三亚进出港航班加密及恢复开通工作。3月15日起，海南进出港航线预计将达到110余条，每周执行航班近500个，将搭建起北京、上海、广州、深圳、南京、成都、重庆、西安、长沙、沈阳、济南、昆明、兰州、乌鲁木齐等全国39个大中城市至海南的空中桥梁，完善枢纽航线网络，提升海南旅游“人流”。海南航空还针对海南进出港航班量身定制了优惠购票政策，旅客凡在3月、4月期间购票出行均可享受暖心的优惠价格。此外，海南航空同期上线了“助力复工/出行无忧”系列活动、“助力复工/购票有礼”系列活动，包括包机服务、20免一、购票赠机票代金券等活动，以及购票赠送免税品折扣、赠首汽约车专车券、赠新冠肺炎保障金等活动。 ,2020-03-11 21:49,1,0,1
Iy9O1iG6O,damon-FFF,女,天津,371,1997,damon-FFF:复工 前 中 后  [组图共3张] 原图 ,2020-03-11 21:48,0,0,0
Iy9NFFral,甘肃林区检察,男,甘肃,297,360,甘肃林区检察:【农时不等人，必须为春耕备耕提供更多保障】春光渐浓，春耕备耕已从南到北陆续展开。受疫情影响，今年春季农业生产面临压力。战疫之下，一些地方“微循环”不畅，乡村道路不通，导致农资企业复工复产难、农资进村入户难、农民出村下田难等问题不同程度存在。及时解决突出问题，才能为全年粮食丰收打好基础。  http://t.cn/A6zU2tGc ,2020-03-11 21:47,0,0,0
Iy9NAlSwW,明天的太阳1236,男,江苏,4699,1448,明天的太阳1236:一线慰问暖人心，同心协力抗疫情本网讯：王峰   李超近日，许多地区及村镇疫情防控卡点已陆续撤除，放宽人车通行。其目的是为了一手抓疫情防控，一手抓生产复工。疫情防控虽然取得了显著成效，但形势依然严峻，不能有半点的马虎和松懈。2020年3月7日，春光明媚，郑州疫情防控卡点迎来了一批特殊的客人。此次到访的客人分别是：河南省慈善总会的代表们，河南省非遗基金委员会秘书长叶木金，陈建恒。还有河南爱普华实业代表人吴政杰，秦伟高，郭庆伟，以及河南大宝电影工作室的知名演员李大宝，李嘉豪。疫情当前，大爱无疆，他们此次亲临现场，为疫情防控卡点捐献了大量的食品物质，并对值班工作人员进行了慰问，向他们不辞劳苦，誓保一方平安的行为表达了崇高的敬意。同时也对今后的工作进行了进一步的指导和鼓励。前来慰问的领导代表们一致表示：虽然我们没有战斗在抗疫第一线，但我们的心始终连在一起。为了全国人民的平安，为了千千万万奋战在抗疫第一线的工作人员。我们会尽最大努力支持抗疫工作，争取早日取得疫情防控的全面胜利。只要咱们众志成城，全国上下拧成一股绳。祖国必胜！病魔无情，人间有爱，正是因为有千千万万个像他们那样的爱心人士，用实际行动支持着抗疫工作，捍卫着一方平安，书写着崇高的家国情怀。相信我们的祖国一定会否极泰来，国泰民安！ http://t.cn/R2Wx0MM 显示地图 [组图共6张] 原图 ,2020-03-11 21:47,0,0,0
Iy9NmdzmN,会计师吕静,女,吉林,991,464,会计师吕静:#与老板说税##长春代理记账报税# 你有没有不能享受增值税降到1%税收优惠的以下情形？答：国家为支持复工复业公布的增值税优惠政策：自2020年3月1日至5月31日，除湖北省外，其他省、自治区、直辖市的增值税小规模纳税人，适用3%征收率的应税销售收入，减按1%征收率征收增值税。就是说原来不属于3%征收率的项目都不能够享受这项优惠政策。包括有以下情形： 1、销售不动产； 2、不动产租赁； 3、转让土地使用权； 4、提供劳务派遣服务、安全保护服务选择差额纳税的 http://t.cn/RJL9NXq 显示地图 原图 ,2020-03-11 21:46,0,0,2
Iy9NhrLlv,三亚日报,男,海南,986,616848,三亚日报:#三亚复工复产进行时# 【三亚市南繁科学技术研究院：彩色平顶网棚栽培技术让农户迎来“好彩头”】眼下是春耕时节，田间地头一片葱绿。为做好抗疫情保增收工作，今年初，三亚市南繁科学技术研究院研发的彩色平顶网棚栽培技术在育才生态区那受村进行试验。如今，试点试验成功，农户喜获丰收。详情请戳→http://t.cn/A6zbNdVm（三亚传媒融媒体记者 于澍 张慧膑 邓兴帅 陈聪聪摄影报道） [组图共3张] 原图 ,2020-03-11 21:46,0,0,0
Iy9MHqtXb,Jen-under-northerncross,女,其他,44,3,"Jen-under-northerncross:#湖北什么时候解封#武汉加油##湖北# 1.之前湖北省通知是复工不早于3.10，昨天巴巴的等了一天通知，啥也没有？请问领导们如果时间还要推迟的话，是推迟到几号，不推迟的话，为什么也没有复工指导……为什么可以一个通知都没有 2.想问下关了50多天，为什么还是有人觉得湖北人自带病毒？这种想法为何产生？不然湖北人自费去做一个核酸检测了再出省，有这个必要吗，这和开具你妈是你妈证明一样没有意义吧？3.其他省市不接受湖北人，北京直接发文不允许返京。好吧，我们自认倒霉，那么湖北同胞们，我们先慢慢恢复市内通行，省内通行可以不？一点点好起来了，再全国通行？（感觉就没有生活在一个GJ）总得开始复工呀 4.湖北，有肺炎患者，也有其他病痛的患者啊，不恢复交通，他们怎么办，继续步行几个小时去医院透析看病？普通人的经济压力暂且也都不提，大家都很难，我给您陪不是（虽然这关我屁事，我的工作也还丢了呢，但是我真的很担心我的患有其他病痛的家人啊） 5.不要再和湖北人说全国都陪着封、加油什么的,前面50多天，湖北人难道不是乖乖的屁都不敢放，一边担心家人朋友，一边在家配合。这么多天了，相信科学可以吗，我们需要开始分级复工复产！求求ZF了 ",2020-03-11 21:45,0,0,2
